conm,gvkey,add1,add2,add3,add4,addzip,busdesc,cik,city,conml,costat,county,dlrsn,ein,fax,fic,fyrc,ggroup,gind,gsector,gsubind,idbflag,incorp,loc,naics,phone,prican,prirow,priusa,sic,spcindcd,spcseccd,spcsrc,state,stko,weburl,dldte,ipodate
CINTAS CORP,003062,"6800 Cintas Boulevard, PO Box 625737",,,,45262-5737,"Cintas Corporation provides corporate identity uniforms and related business services primarily in the United States, Canada, and Latin America. It operates through Uniform Rental and Facility Services, First Aid and Safety Services, and All Other segments.",0000723254,Cincinnati,Cintas Corp,A,,,31-1188630,,USA,5,2020,202010,20,20201070,D,WA,USA,812331,513 459 1200,,,01,7200,175,976,A+,OH,0,www.cintas.com,,
AON PLC,003221,"Metropolitan Building, James Joyce Street",,,,D01 K0Y8,"Aon plc, a professional services firm, provides advice and solutions to clients focused on risk, retirement, and health worldwide.",0000315293,Dublin,Aon plc,A,,,98-1539969,,IRL,12,4030,403010,40,40301010,B,,GBR,524210,353 1 266 6000,,,01,6411,330,800,B+,,0,www.aon.com,,
COMERICA INC,003231,"Comerica Bank Tower, 1717 Main Street",,,,75201-6404,"Comerica Incorporated, through its subsidiaries, provides various financial products and services. The company operates through Commercial Bank, Retail Bank, Wealth Management, and Finance segments.",0000028412,Dallas,Comerica Incorporated,A,,,38-1998421,,USA,12,4010,401010,40,40101010,B,DE,USA,522110,214 462 6831,,,01,6020,817,800,A-,TX,0,www.comerica.com,,
DUPONT DE NEMOURS INC,004060,"Building 730, 974 Centre Road",,,,19805,"DuPont de Nemours, Inc. provides technology-based materials and solutions in the United States, Canada, the Asia Pacific, Latin America, Europe, the Middle East, and Africa. It operates through Electronics & Industrial, Water & Protection, and Corporate & Other segments.",0001666700,Wilmington,DuPont  De Nemours Inc,A,,,81-1224539,,USA,12,1510,151010,15,15101050,B,DE,USA,334419,302 774 3034,,,01,3679,160,970,B-,DE,0,www.dupont.com,,
EATON CORP PLC,004199,"Eaton House, 30 Pembroke Road",,,,D04 Y0C2,Eaton Corporation plc operates as a power management company worldwide.,0001551182,Dublin,Eaton Corp Plc,A,,,98-1059235,,IRL,12,2010,201040,20,20104010,D,,IRL,335314,353 1 637 2900,,,01,3620,355,925,A-,,0,www.eaton.com,,
FORD MOTOR CO,004839,One American Road,,,,48126-1899,"Ford Motor Company develops, delivers, and services a range of Ford trucks, commercial cars and vans, sport utility vehicles, and Lincoln luxury vehicles worldwide. It operates through Ford Blue, Ford Model e, and Ford Pro; Ford Next; and Ford Credit segments.",0000037996,Dearborn,Ford Motor Co,A,,,38-0549190,,USA,12,2510,251020,25,25102010,B,DE,USA,33611,313 322 3000,,,01,3711,120,976,C,MI,0,www.ford.com,,
FRANKLIN RESOURCES INC,004885,One Franklin Parkway,,,,94403,"Franklin Resources, Inc. is a publicly owned asset management holding company. Through its subsidiaries, the firm provides its services to individuals, institutions, pension plans, trusts, and partnerships.",0000038777,San Mateo,Franklin Resources Inc,A,,,13-2670991,,USA,9,4020,402030,40,40203010,B,DE,USA,523940,650-312-2000,,,01,6282,823,800,B,CA,0,www.franklinresources.com,,
GENERAL DYNAMICS CORP,005046,11011 Sunset Hills Road,,,,20190,"General Dynamics Corporation operates as an aerospace and defense company worldwide. It operates through four segments: Aerospace, Marine Systems, Combat Systems, and Technologies.",0000040533,Reston,General Dynamics Corp,A,,,13-1673581,,USA,12,2010,201010,20,20101010,B,DE,USA,336411,703 876 3000,,,01,3721,110,925,A+,VA,0,www.gd.com,,
GENERAL MILLS INC,005071,Number One General Mills Boulevard,,,,55426,"General Mills, Inc. manufactures and markets branded consumer foods worldwide. The company operates in five segments: North America Retail; Convenience Stores & Foodservice; Europe & Australia; Asia & Latin America; and Pet.",0000040704,Minneapolis,General Mills Inc.,A,,,41-0274440,,USA,5,3020,302020,30,30202030,D,DE,USA,311230,763 764 7600,,,01,2040,250,978,A,MN,0,www.generalmills.com,,
GENERAL MOTORS CO,005073,300 Renaissance Center,,,,48265-3000,"General Motors Company designs, builds, and sells trucks, crossovers, cars, and automobile parts; and provide software-enabled services and subscriptions worldwide. The company operates through GM North America, GM International, Cruise, and GM Financial segments.",0001467858,Detroit,General Motors Co,A,,,27-0756180,,USA,12,2510,251020,25,25102010,B,DE,USA,336110,313 667 1500,19C,,19,3711,120,976,B,MI,0,www.gm.com,,
HALLIBURTON CO,005439,3000 North Sam Houston Parkway East,,,,77032,"Halliburton Company provides products and services to the energy industry worldwide. It operates in two segments, Completion and Production, and Drilling and Evaluation.",0000045012,Houston,Halliburton Co,A,,,75-2677995,,USA,12,1010,101010,10,10101020,D,DE,USA,213112,281 871 2699,,,01,1389,395,935,B-,TX,0,www.halliburton.com,,
HASBRO INC,005518,1027 Newport Avenue,,,,02861-1059,"Hasbro, Inc., together with its subsidiaries, operates as a play and entertainment company in the United States and internationally. The company operates through Consumer Products, Wizards of the Coast and Digital Gaming, and Entertainment segments.",0000046080,Pawtucket,Hasbro Inc.,A,,,05-0155090,,USA,12,2520,252020,25,25202010,D,RI,USA,339930,401 431 8697,,,01,3944,475,976,B+,RI,0,www.hasbro.com,,
HERSHEY CO,005597,19 East Chocolate Avenue,,,,17033,"The Hershey Company, together with its subsidiaries, engages in the manufacture and sale of confectionery products and pantry items in the United States and internationally. The company operates through three segments: North America Confectionery, North America Salty Snacks, and International.",0000047111,Hershey,Hershey Co (The),A,,,23-0691590,,USA,12,3020,302020,30,30202030,B,DE,USA,3113,717 534 4200,,,01,2060,250,978,A,PA,0,www.thehersheycompany.com,,
HILTON WORLDWIDE HOLDINGS,005643,"7930 Jones Branch Drive, Suite 1100",,,,22102,"Hilton Worldwide Holdings Inc., a hospitality company, engages in managing, franchising, owning, and leasing hotels and resorts. It operates through two segments, Management and Franchise, and Ownership. The company engages in the hotel management and licensing of its brands.",0001585689,McLean,Hilton Worldwide Holdings Inc,A,,,27-4384691,,USA,12,2530,253010,25,25301020,D,DE,USA,721110,703 883 1000,,,04,7011,310,976,B-,VA,0,www.hilton.com,,
INTEL CORP,006008,2200 Mission College Boulevard,,,,95054-1549,"Intel Corporation designs, develops, manufactures, markets, and sells computing and related products worldwide. It operates through Client Computing Group, Data Center and AI, Network and Edge, Mobileye, Accelerated Computing Systems and Graphics, Intel Foundry Services, and Other segments.",0000050863,Santa Clara,Intel Corp,A,,,94-1672743,,USA,12,4530,453010,45,45301020,B,DE,USA,334413,408 765 8080,,,01,3674,235,940,A-,CA,0,www.intel.com,,
JOHNSON & JOHNSON,006266,One Johnson & Johnson Plaza,,,,08933,"Johnson & Johnson, together with its subsidiaries, researches, develops, manufactures, and sells various products in the healthcare field worldwide. The company's Consumer Health segment provides skin health/beauty products under the AVEENO, CLEAN & CLEAR, DR.",0000200406,New Brunswick,Johnson & Johnson,A,,,22-1024240,,USA,12,3520,352020,35,35202010,B,NJ,USA,325412,732 524 0400,,,01,2834,280,905,B+,NJ,0,www.jnj.com,,
LENNAR CORP,006669,5505 Blue Lagoon Drive,,,,33126,"Lennar Corporation, together with its subsidiaries, operates as a homebuilder primarily under the Lennar brand in the United States. It operates through Homebuilding East, Homebuilding Central, Homebuilding Texas, Homebuilding West, Financial Services, Multifamily, and Lennar Other segments.",0000920760,Miami,Lennar Corp,A,,,95-4337490,,USA,11,2520,252010,25,25201030,D,DE,USA,236117,305 559 4000,,,01,1531,305,976,A,FL,0,www.lennar.com,,
LOWE'S COS INC,006829,1000 Lowe's Boulevard,,,,28117,"Lowe's Companies, Inc., together with its subsidiaries, operates as a home improvement retailer in the United States. The company offers a line of products for construction, maintenance, repair, remodeling, and decorating.",0000060667,Mooresville,Lowe's Cos Inc,A,,,56-0578072,,USA,1,2550,255040,25,25504030,D,NC,USA,444110,704 758 1000,,,01,5211,450,976,A,NC,0,www.lowes.com,,
HOST HOTELS & RESORTS INC,007063,"4747 Bethesda Avenue, Suite 1300",,,,20817,"Host Hotels & Resorts, Inc. is an S&P 500 company and is the largest lodging real estate investment trust and one of the largest owners of luxury and upper-upscale hotels.",0001070750,Bethesda,Host Hotels & Resorts Inc,A,,,53-0085950,,USA,12,6010,601030,60,60103010,D,MD,USA,531120,240-744-1000,,,01,6798,850,800,B-,MD,0,www.hosthotels.com,,
MCKESSON CORP,007171,6555 State Highway 161,,,,75039,"McKesson Corporation provides healthcare services in the United States and internationally. It operates through four segments: U.S. Pharmaceutical, International, Medical-Surgical Solutions, and Prescription Technology Solutions (RxTS). The U.S.",0000927653,Irving,McKesson Corp,A,,,94-3207296,,USA,3,3510,351020,35,35102010,D,DE,USA,424210,972 446 4800,,,01,5122,217,978,B,TX,0,www.mckesson.com,,
CVS HEALTH CORP,007241,One CVS Drive,,,,02895,"CVS Health Corporation provides health services in the United States. It operates through Health Care Benefits, Pharmacy Services, and Retail/LTC segments. The Health Care Benefits segment offers traditional, voluntary, and consumer-directed health insurance products and related services.",0000064803,Woonsocket,CVS Health Corp,A,,,05-0494040,,USA,12,3510,351020,35,35102015,B,DE,USA,621,401 765 1500,,,01,8000,435,978,A-,RI,0,www.cvshealth.com,,
MERCK & CO,007257,126 East Lincoln Avenue,,,,07065,"Merck & Co., Inc. operates as a healthcare company worldwide. It operates through two segments, Pharmaceutical and Animal Health.",0000310158,Rahway,Merck & Co Inc,A,,,22-1918501,,USA,12,3520,352020,35,35202010,B,NJ,USA,325412,908 740 4000,,,01,2834,285,905,B+,NJ,0,www.merck.com,,
3M CO,007435,3M Center,,,,55144-1000,3M Company provides diversified technology services in the United States and internationally. The company operates through four segments: Safety and Industrial; Transportation and Electronics; Health Care; and Consumer.,0000066740,Saint Paul,3M Co,A,,,41-0417775,,USA,12,2010,201050,20,20105010,B,DE,USA,322220,651 733 1110,,,01,2670,355,925,A,MN,0,www.3m.com,,1946-01-14
MOTOROLA SOLUTIONS INC,007585,"500 West Monroe Street, Suite 4400",,,,60661,"Motorola Solutions, Inc. provides public safety and enterprise security solutions in the United States, the United Kingdom, Canada, and internationally. The company operates in two segments, Products and Systems Integration, and Software and Services.",0000068505,Chicago,Motorola Solutions Inc,A,,,36-1115800,,USA,12,4520,452010,45,45201020,B,DE,USA,334220,847 576 5000,,,01,3663,180,940,A-,IL,0,www.motorolasolutions.com,,
VIATRIS INC,007637,1000 Mylan Boulevard,,,,15317,"Viatris Inc. operates as a healthcare company worldwide. The company operates in four segments: Developed Markets, Greater China, JANZ, and Emerging Markets. It offers prescription brand drugs, generic drugs, complex generic drugs, biosimilars, and active pharmaceutical ingredients (APIs).",0001792044,Canonsburg,Viatris Inc,A,,,83-4364296,,USA,12,3520,352020,35,35202010,B,,USA,325412,724-514-1800,,,01,2834,283,905,C,PA,0,www.viatris.com,,
NEWELL BRANDS INC,007875,6655 Peachtree Dunwoody Road,,,,30328,"Newell Brands Inc. engages in the design, manufacture, sourcing, and distribution of consumer and commercial products worldwide. The company operates in five segments: Commercial Solutions, Home Appliances, Home Solutions, Learning and Development, and Outdoor and Recreation.",0000814453,Atlanta,Newell Brands Inc,A,,,36-3514169,,USA,12,2520,252010,25,25201050,D,DE,USA,3399,770 418 7000,,,01,3990,325,978,B-,GA,0,www.newellbrands.com,,
NIKE INC  -CL B,007906,One Bowerman Drive,,,,97005-6453,"NIKE, Inc., together with its subsidiaries, designs, develops, markets, and sells men's, women's, and kids athletic footwear, apparel, equipment, and accessories worldwide.",0000320187,Beaverton,Nike Inc,A,,,93-0584541,,USA,5,2520,252030,25,25203020,B,OR,USA,316210,503 671 6453,,,01,3021,455,976,A-,OR,0,investors.nike.com,,
EVERSOURCE ENERGY,007970,300 Cadwell Drive,,,,01104,"Eversource Energy, a public utility holding company, engages in the energy delivery business. The company operates through Electric Distribution, Electric Transmission, Natural Gas Distribution, and Water Distribution segments.",0000072741,Springfield,Eversource Energy,A,,,04-2147929,,USA,12,5510,551010,55,55101010,B,MA,USA,2211,800 286 5000,,,01,4931,705,700,A,MA,0,www.eversource.com,,
NISOURCE INC,007974,801 East 86th Avenue,,,,46410,"NiSource Inc., an energy holding company, operates as a regulated natural gas and electric utility company in the United States. It operates through two segments, Gas Distribution Operations and Electric Operations.",0001111711,Merrillville,NiSource Inc,A,,,35-2108964,,USA,12,5510,551030,55,55103010,B,DE,USA,221210,877 647 5990,,,01,4932,710,700,B,IN,0,www.nisource.com,,
PAYCHEX INC,008402,911 Panorama Trail South,,,,14625-2396,"Paychex, Inc. provides integrated human capital management solutions for human resources (HR), payroll, benefits, and insurance services for small to medium-sized businesses in the United States, Europe, and India.",0000723531,Rochester,Paychex Inc.,A,,,16-1124166,,USA,5,2020,202020,20,20202010,D,DE,USA,541214,585 385 6666,,,01,8721,453,940,A+,NY,0,www.paychex.com,,
PENTAIR PLC,008463,"Regal House, 70 London Road, Twickenham",,,,TW13 QS,"Pentair plc provides various water solutions worldwide. The company operates through three segments: Pool, Water Solutions, Industrial & Flow Technologies.",0000077360,London,Pentair plc,A,,,98-1141328,,IRL,12,2010,201060,20,20106020,B,,GBR,333914,44 74 9421 6154,,,01,3561,355,925,B+,,0,www.pentair.com,,
CONOCOPHILLIPS,008549,925 North Eldridge Parkway,,,,77079-2703,"ConocoPhillips explores for, produces, transports, and markets crude oil, bitumen, natural gas, liquefied natural gas (LNG), and natural gas liquids in the United States and internationally.",0001163165,Houston,Conocophillips,A,,,01-0562944,,USA,12,1010,101020,10,10102020,B,DE,USA,2111,281 293 1000,01C,,01,1311,385,935,B,TX,0,www.conocophillips.com,,
RAYTHEON CO,008972,870 Winter Street,,,,02451-1449,"Raytheon Company develops technologically advanced and integrated products, services, and solutions for the defense and other government markets worldwide.",0001047122,Waltham,Raytheon Co.,I,,01,95-1778500,,USA,12,2010,201010,20,20101010,D,DE,USA,334511,781-522-3000,,,01,3812,225,940,A,MA,0,www.rtx.com,2020-04-04,
SHERWIN-WILLIAMS CO,009667,101 West Prospect Avenue,,,,44115-1075,"The Sherwin-Williams Company engages in the manufacture, distribution, and sale of paints, coating, and related products to professional, industrial, commercial, and retail customers. It operates through three segments: The Americas Group, Consumer Brands Group, and Performance Coatings Group.",0000089800,Cleveland,Sherwin-Williams Co (The),A,,,34-0526850,,USA,12,1510,151010,15,15101050,D,OH,USA,325510,216 566 2000,,,01,2851,450,976,A+,OH,0,www.sherwin-williams.com,,
EDISON INTERNATIONAL,009846,"2244 Walnut Grove Avenue, PO Box 976",,,,91770,"Edison International, through its subsidiaries, generates and distributes electric power. The company supplies electricity to approximately 50,000 square mile area of southern California to residential, commercial, industrial, public authorities, agricultural, and other sectors.",0000827052,Rosemead,Edison International,A,,,95-4137452,626 302 2117,USA,12,5510,551010,55,55101010,B,CA,USA,22111,626 302 2222,,,01,4911,705,700,B,CA,0,www.edison.com,,
TERADYNE INC,010453,600 Riverpark Drive,,,,01864,"Teradyne, Inc. designs, develops, manufactures, sells, and supports automatic test equipment worldwide. The company operates through Semiconductor Test, System Test, Industrial Automation, and Wireless Test segments.",0000097210,North Reading,Teradyne Inc,A,,,04-2272148,,USA,12,4530,453010,45,45301010,B,MA,USA,334515,978 370 2700,,,01,3825,247,940,B+,MA,0,www.teradyne.com,,
TYLER TECHNOLOGIES INC,010789,5101 Tennyson Parkway,,,,75024,"Tyler Technologies, Inc. provides integrated information management solutions and services for the public sector. It operates in two segments: Enterprise Software; and Platform Technologies.",0000860731,Plano,Tyler Technologies Inc,A,,,75-2303920,,USA,12,4510,451030,45,45103010,D,DE,USA,541512,972 713 3700,,,01,7373,454,940,B+,TX,0,www.tylertech.com,,
UDR INC,010894,"1745 Shea Center Drive, Suite 200",,,,80129,"UDR, Inc. (NYSE: UDR), an S&P 500 company, is a leading multifamily REIT with a demonstrated performance history of delivering superior and dependable returns by successfully managing, buying, selling, developing and redeveloping attractive real estate communities in targeted U.S. markets.",0000074208,Highlands Ranch,UDR Inc,A,,,54-0857512,720-283-2451,USA,12,6010,601060,60,60106010,D,MD,USA,531110,720-283-6120,,,01,6798,850,800,B,CO,0,www.udr.com,,
RAYTHEON TECHNOLOGIES CORP,010983,1000 Wilson Boulevard,,,,22209,"Raytheon Technologies Corporation, an aerospace and defense company, provides systems and services for the commercial, military, and government customers worldwide.",0000101829,Arlington,Raytheon Technologies Corp,A,,,06-0570975,,USA,12,2010,201010,20,20101010,D,DE,USA,336412,781 522 3000,,,01,3724,355,925,B+,VA,0,www.rtx.com,,
UNIVERSAL HEALTH SVCS INC,011032,"Universal Corporate Center, 367 South Gulph Road, PO Box 615",,,,19406-0958,"Universal Health Services, Inc., through its subsidiaries, owns and operates acute care hospitals, and outpatient and behavioral health care facilities. The company operates through Acute Care Hospital Services and Behavioral Health Care Services segments.",0000352915,King of Prussia,Universal Health Services Inc.,A,,,23-2077891,,USA,12,3510,351020,35,35102020,D,DE,USA,622110,610-768-3300,,,01,8062,295,905,A,PA,0,uhs.com,,
VULCAN MATERIALS CO,011228,1200 Urban Center Drive,,,,35242,"Vulcan Materials Company, together with its subsidiaries, produces and supplies construction aggregates primarily in the United States. It operates through four segments: Aggregates, Asphalt, Concrete, and Calcium.",0001396009,Birmingham,Vulcan Materials Co,A,,,20-8579133,,USA,12,1510,151020,15,15102010,D,NJ,USA,212319,205 298 3000,,,01,1400,202,970,B+,AL,0,www.vulcanmaterials.com,,
WEYERHAEUSER CO,011456,220 Occidental Avenue South,,,,98104,"Weyerhaeuser Company, one of the world's largest private owners of timberlands, began operations in 1900. We own or control approximately 11 million acres of timberlands in the U.S. and manage additional timberlands under long-term licenses in Canada.",0000106535,Seattle,Weyerhaeuser Co,A,,,91-0470860,,USA,12,6010,601080,60,60108040,D,WA,USA,321,206-539-3000,,,01,2400,400,970,B,WA,0,www.weyerhaeuser.com,,
TRUIST FINANCIAL CORP,011856,214 North Tryon Street,,,,28202,"Truist Financial Corporation, a holding company, provides banking and trust services in the Southeastern and Mid-Atlantic United States. The company operates through three segments: Consumer Banking and Wealth, Corporate and Commercial Banking, and Insurance Holdings.",0000092230,Charlotte,Truist Financial Corp,A,,,56-0939887,,USA,12,4010,401010,40,40101015,D,NC,USA,522110,336 733 2000,,,01,6020,815,800,B+,NC,0,www.truist.com,,
ORACLE CORP,012142,2300 Oracle Way,,,,78741,Oracle Corporation offers products and services that address enterprise information technology environments worldwide.,0001341439,Austin,Oracle Corp,A,,,54-2185193,,USA,5,4510,451030,45,45103020,B,DE,USA,519130,737 867 1000,,,01,7370,185,940,B+,TX,0,www.oracle.com,,
CARNIVAL CORPORATION & PLC,013498,"Carnival Place, 3655 N.W. 87th Avenue",,,,33178-2428,Carnival Corporation & plc engages in the provision of leisure travel services.,0000815097,Miami,Carnival Corporation & Plc,A,,,59-1562976,305 406 8630,PAN,11,2530,253010,25,25301020,B,,USA,483112,305 599 2600,,,01,4400,310,976,B-,FL,0,www.carnivalcorp.com,,1987-07-24
ZOETIS INC,013721,10 Sylvan Way,,,,07054,"Zoetis Inc. discovers, develops, manufactures, and commercializes animal health medicines, vaccines, and diagnostic products in the United States and internationally.",0001555280,Parsippany,Zoetis Inc,A,,,46-0696167,,USA,12,3520,352020,35,35202010,B,DE,USA,325412,973 822 7000,,,01,2834,,,A,NJ,0,www.zoetis.com,,2013-02-01
MAXIM INTEGRATED PRODUCTS,014256,160 Rio Robles,,,,95134,"Maxim Integrated Products, Inc. designs, develops, manufactures, and markets a range of linear and mixed-signal integrated circuits in the United States, China, rest of Asia, Europe, and internationally.",0000743316,San Jose,Maxim Integrated Products Inc.,I,,01,94-2896096,,USA,6,4530,453010,45,45301020,D,DE,USA,334413,408 601 1000,,,01,3674,235,940,B+,CA,0,www.maximintegrated.com,2021-08-27,1988-02-29
FIRST REPUBLIC BANK,014275,"111 Pine Street, 2nd Floor",,,,94111,"First Republic Bank, together with its subsidiaries, provides private banking, private business banking, and private wealth management services to clients in metropolitan areas in the United States. It operates in two segments, Commercial Banking and Wealth Management.",0001132979,San Francisco,First Republic Bank,A,,,80-0513856,415 392 1413,USA,12,4010,401010,40,40101015,D,CA,USA,522110,415 392 1400,,,04,6020,840,800,A+,CA,0,www.firstrepublic.com,,1987-02-12
ABBVIE INC,016101,1 North Waukegan Road,,,,60064-6400,"AbbVie Inc. discovers, develops, manufactures, and sells pharmaceuticals worldwide.",0001551152,North Chicago,AbbVie Inc,A,,,32-0375147,,USA,12,3520,352010,35,35201010,B,DE,USA,325414,847 932 7900,,,01,2836,,,A-,IL,0,www.abbvie.com,,
EOG RESOURCES INC,016478,"1111 Bagby Street, Sky Lobby 2",,,,77002,"EOG Resources, Inc., together with its subsidiaries, explores for, develops, produces, and markets crude oil, and natural gas and natural gas liquids. Its principal producing areas are in New Mexico and Texas in the United States; and the Republic of Trinidad and Tobago.",0000821189,Houston,EOG Resources Inc.,A,,,47-0684736,713 651 6995,USA,12,1010,101020,10,10102020,D,DE,USA,2111,713 651 7000,,,01,1311,380,935,B,TX,0,www.eogresources.com,,
ELECTRONIC ARTS INC,016721,209 Redwood Shores Parkway,,,,94065,"Electronic Arts Inc. develops, markets, publishes, and distributes games, content, and services for game consoles, PCs, mobile phones, and tablets worldwide.",0000712515,Redwood City,Electronic Arts Inc,A,,,94-2838567,,USA,3,5020,502020,50,50202020,B,DE,USA,511210,650 628 1500,,,01,7372,185,940,B,CA,0,ea.com,,
NEWS CORP,018043,1211 Avenue of the Americas,,,,10036,"News Corporation, a media and information services company, creates and distributes authoritative and engaging content, and other products and services for consumers and businesses worldwide.",0001564708,New York,News Corp,A,,,46-2950970,,USA,6,5020,502010,50,50201040,B,DE,USA,513110,212 416 3400,,,01,2711,,,B-,NY,0,newscorp.com,,
CATALENT INC,020228,14 Schoolhouse Road,,,,08873,"Catalent, Inc., together with its subsidiaries, develops and manufactures solutions for drugs, protein-based biologics, cell and gene therapies, and consumer health products worldwide.",0001596783,Somerset,Catalent Inc,A,,,20-8737688,732 537 6480,USA,6,3520,352020,35,35202010,D,DE,USA,325412,732 537 6200,,,01,2834,,,,NJ,0,www.catalent.com,,2014-07-31
ETSY INC,023238,117 Adams Street,,,,11201,"Etsy, Inc., together with its subsidiaries, operates two-sided online marketplaces that connect buyers and sellers in the United States, the United Kingdom, Germany, Canada, Australia, France, and India.",0001370637,Brooklyn,Etsy Inc,A,,,20-4898921,,USA,12,2550,255030,25,25503030,D,DE,USA,519290,718 880 3660,,,01,7370,,,,NY,0,www.etsy.com,,2015-04-16
AUTOZONE INC,023809,123 South Front Street,,,,38103,"AutoZone, Inc. retails and distributes automotive replacement parts and accessories. The company offers various products for cars, sport utility vehicles, vans, and light trucks, including new and remanufactured automotive hard parts, maintenance items, accessories, and non-automotive products.",0000866787,Memphis,AutoZone Inc,A,,,62-1482048,,USA,8,2550,255040,25,25504050,D,NV,USA,441330,901 495 6500,,,01,5531,449,976,B+,TN,0,www.autozone.com,,1991-04-01
KIMCO REALTY CORP,024731,"500 North Broadway, Suite 201",,,,11753,"Kimco Realty Corp. (NYSE:KIM) is a real estate investment trust (REIT) headquartered in Jericho, N.Y. that is one of North America's largest publicly traded owners and operators of open-air, grocery-anchored shopping centers and mixed-use assets.",0000879101,Jericho,Kimco Realty Corp,A,,,13-2744380,,USA,12,6010,601070,60,60107010,D,MD,USA,531120,516-869-7235,,,01,6798,850,800,B,NY,0,www.kimcorealty.com,,1991-11-22
