gvkey,linkprim,liid,linktype,lpermno,lpermco,linkdt,linkenddt
007435,P,01,LC,22592,21205,1962-01-31,
007585,C,00X,LC,22779,21230,1950-01-01,1962-01-30
007585,P,01,LC,22779,21230,1962-01-31,
007637,P,01,LC,20057,57529,2020-11-17,
007875,P,01,LC,60986,3178,1972-12-14,
007906,P,01,LU,57665,3194,1980-12-02,
007970,P,01,LC,44206,21299,1967-02-20,
007974,P,01,LU,38762,21244,1962-12-19,
008402,P,01,LU,61621,6333,1983-08-26,
008463,P,01,LC,13586,54185,2012-09-29,
008549,C,00X,LC,13928,21401,1950-01-01,1962-01-30
008549,P,01,LC,13928,21401,1962-01-31,
008549,N,01C,LX,13928,21401,1998-07-31,
008972,C,00X,LU,24942,21492,1952-09-15,1962-02-27
008972,P,01,LU,24942,21492,1962-02-28,2020-04-30
009667,P,01,LC,36468,21609,1962-07-02,
009846,C,00X,LU,15720,21543,1951-01-01,1962-01-30
009846,P,01,LU,15720,21543,1962-01-31,
010453,P,01,LC,51369,21731,1970-10-19,
010789,P,01,LC,76185,26080,1990-05-22,
010894,P,01,LU,59300,3334,1980-02-11,
010983,C,00X,LC,17830,21832,1950-01-01,1962-01-30
010983,P,01,LC,17830,21832,1962-01-31,
011032,P,01,LU,79637,4655,1981-07-09,
011228,C,00X,LC,15202,21876,1960-01-01,1962-01-30
011228,P,01,LC,15202,21876,1962-01-31,
011456,P,01,LC,39917,21914,1963-12-06,
011856,C,00X,LC,71563,4163,1982-01-01,1982-01-28
011856,P,01,LC,71563,4163,1982-01-29,
012142,P,01,LC,10104,8045,1986-03-12,
013498,P,01,LC,75154,20394,1987-07-24,
013721,P,01,LC,13788,54327,2013-02-01,
014256,P,01,LC,11896,9698,1988-02-29,2007-10-01
014256,P,01,LC,11896,9698,2008-10-08,2021-08-31
014275,P,04,LC,12448,53609,2010-12-09,
016101,P,01,LC,13721,54287,2013-01-02,
016478,P,01,LU,75825,22113,1989-10-04,
016721,P,01,LU,75828,10303,1989-09-20,
018043,P,01,LC,13963,54433,2013-07-01,
020228,P,01,LC,14763,54931,2014-07-31,
023238,P,01,LC,15291,55229,2015-04-16,
023809,P,01,LU,76605,29009,1991-04-02,
024731,P,01,LC,77129,29335,1991-11-22,
024925,P,01,LU,77338,11344,1992-02-13,
024975,P,01,LU,77357,11361,1992-02-26,
025434,P,01,LU,77702,11592,1992-06-26,
027845,P,01,LC,78916,11965,1993-02-17,2020-05-29
028191,P,01,LU,79145,29819,1993-04-28,
029099,P,01,LU,79782,30011,1993-10-29,
029875,P,01,LU,80381,30345,1994-03-11,
030923,P,01,LC,16538,55833,2017-01-17,
032106,P,01,LC,75034,20253,2017-07-05,
034443,P,01,LC,18428,56668,2019-04-02,
036203,P,01,LC,19807,57315,2020-10-09,
061388,P,01,LU,82303,30970,1995-10-03,
061420,P,01,LU,82515,14046,1995-10-13,
062374,P,01,LU,83143,14330,1996-02-01,
063892,P,01,LC,84032,31769,1996-10-29,
064166,P,01,LU,84373,31838,1997-01-14,
064768,P,01,LC,84788,15473,1997-05-15,
121077,P,01,LU,86964,16561,1999-06-04,
121382,P,01,LU,86996,16584,1999-06-16,
126721,P,01,LU,87445,36380,1999-11-30,
133366,P,01,LC,87657,36952,2000-04-03,
143974,P,01,LC,89002,41671,2001-06-08,
144009,P,01,LC,89017,41694,2001-06-12,
144559,P,01,LC,89070,41870,2001-08-07,
145552,P,01,LC,89269,42540,2001-12-13,
149070,P,01,LC,89626,43791,2002-12-06,
157057,P,01,LC,90038,44893,2004-02-05,
158742,P,01,LC,90454,45878,2004-11-05,
160991,P,01,LC,90373,45684,2004-10-29,
162129,P,01,LC,90386,45695,2004-10-25,
163610,P,01,LC,90993,48793,2005-11-16,
164708,P,01,LC,90880,47422,2005-10-03,
175955,P,01,LC,91668,51555,2006-12-13,
184700,P,01,LC,12449,53610,2010-12-15,
