rp_entity_id,ncusip,range_start,range_end
6137BF,28176E108,2000-04-03,
619882,46625H100,2000-01-01,
619882,616880100,2000-01-01,2001-05-31
6284B5,462846106,2000-01-01,2015-01-22
6284B5,46284V101,2015-01-22,
665D7D,00287Y109,2013-01-02,
66E04A,432848109,2000-01-01,2007-10-24
66E04A,43300A104,2013-12-12,2017-01-04
66E04A,43300A203,2017-01-04,
69CE71,126650100,2000-01-01,
6B613D,928881101,2020-10-09,
6BF593,44107P104,2000-01-01,
6ED519,65473P105,2000-01-01,
6F6559,704326107,2000-01-01,
7448A3,913903100,2000-01-01,
751A74,V7780T103,2000-01-01,
76E80F,548661107,2000-01-01,
789ADD,171340102,2000-01-01,
7C4168,78388J106,2000-01-01,2017-01-17
7E1D5D,871607107,2000-01-01,
890C4E,G87110105,2017-01-17,
8CF6DD,200340107,2000-01-01,
91C82E,526057104,2000-01-01,
91C82E,526057302,2005-02-11,
93F143,880770102,2000-01-01,
940C3D,057224107,2000-01-01,2017-07-05
940C3D,05722G100,2017-07-05,
94637C,110122108,2000-01-01,
9A02C4,03076C106,2005-10-03,
9C512F,00507K103,2013-01-24,2013-10-01
9C512F,942683103,2000-01-01,2013-01-24
9C512F,G0083B108,2013-10-01,2015-06-16
9C512F,G0177J108,2015-06-16,2020-05-08
9C5BA5,449669100,2002-10-31,2004-09-30
9C5BA5,61945A107,2004-09-30,2011-05-25
9C5BA5,61945C103,2011-05-25,
9CA619,370334104,2000-01-01,
9D30A8,879360105,2000-01-01,
9D5FA4,090572207,2000-01-01,
9F03CF,427866108,2000-01-01,
9F71E5,45865V100,2005-11-16,2013-11-13
9F71E5,45866F104,2013-11-13,
A23747,44980X109,2006-12-13,
A43906,26875P101,2000-01-01,
A6213D,345370100,2000-01-01,2000-08-02
A6213D,345370860,2000-08-02,
A6828A,478160104,2000-01-01,
AA98ED,418056107,2000-01-01,
AD3C93,001055102,2000-01-01,
B5DE80,758849103,2001-02-12,
B5DE80,758939102,2000-01-01,2001-02-12
BA2D83,260557103,2019-04-02,
BFAEB4,172908105,2000-01-01,
C03C8B,98978V103,2013-01-23,
C3BCD5,651229106,2000-01-01,
C4073B,278058102,2000-01-01,2012-11-30
C4073B,G29183103,2012-11-30,
C5EF8D,037389103,2011-06-13,2012-04-02
C5EF8D,G0403H108,2020-04-01,
C5EF8D,G0408V102,2012-04-02,2020-04-01
C7859D,336158100,2000-01-01,2007-09-21
C7859D,33616C100,2010-12-06,
C8A248,26078J100,2017-09-01,2019-05-31
C8A248,26614N102,2019-05-31,
D0909F,023551104,2000-01-01,2006-05-09
D0909F,42809H107,2006-05-09,
D29B44,339041105,2010-12-15,
D54E62,166764100,2000-01-01,
D6489C,68389X105,2000-01-01,
D64C6D,654106103,2000-01-01,
DB06B0,285512109,2000-01-01,
DCD97F,369550108,2000-01-01,
DD1BA1,65249B109,2013-06-21,
DD1BA1,65249B208,2013-06-21,
DD682D,04621X108,2004-02-05,
E10D31,281020107,2000-01-01,
E49AA3,620076109,2002-09-05,2011-01-04
E49AA3,620076307,2011-01-04,
ECF709,053332102,2000-01-01,
EF1AD9,018581108,2001-06-08,
F1FA25,G3223R108,2000-01-01,
F5D410,15135B101,2001-12-13,
FE89E0,20825C104,2002-09-03,
FF4BA4,962166104,2000-01-01,
FF4C20,29786A106,2015-04-16,
