vwretd,date
-0.006941008,2012-06-13
0.009504726,2012-06-14
0.01011517,2012-06-15
0.002204374,2012-06-18
0.01162503,2012-06-19
-0.001470314,2012-06-20
-0.02346731,2012-06-21
0.007254467,2012-06-22
-0.01543939,2012-06-25
0.004863677,2012-06-26
0.009029042,2012-06-27
-0.002126632,2012-06-28
0.02562736,2012-06-29
0.00387389,2012-07-02
0.008948095,2012-07-03
-0.004128059,2012-07-05
-0.009962426,2012-07-06
-0.002193651,2012-07-09
-0.008815532,2012-07-10
-0.000300407,2012-07-11
-0.004885853,2012-07-12
0.01526739,2012-07-13
-0.00246567,2012-07-16
0.006717905,2012-07-17
0.006249273,2012-07-18
0.00282106,2012-07-19
-0.009917157,2012-07-20
-0.0101462,2012-07-23
-0.009419701,2012-07-24
0.000713011,2012-07-25
0.01551159,2012-07-26
0.0189223,2012-07-27
-0.000795817,2012-07-30
-0.004974494,2012-07-31
-0.004478897,2012-08-01
-0.007297879,2012-08-02
0.01923684,2012-08-03
0.003518113,2012-08-06
0.006355645,2012-08-07
0.000185999,2012-08-08
0.001632759,2012-08-09
0.001880412,2012-08-10
-0.00190234,2012-08-13
-7.61e-6,2012-08-14
0.002745894,2012-08-15
0.00790195,2012-08-16
0.002644205,2012-08-17
-0.00060225,2012-08-20
-0.002329227,2012-08-21
-0.000108947,2012-08-22
-0.007333035,2012-08-23
0.005505091,2012-08-24
-0.000551999,2012-08-27
0.000250849,2012-08-28
0.001008686,2012-08-29
-0.007796127,2012-08-30
0.005876955,2012-08-31
0.000683548,2012-09-04
-0.000602925,2012-09-05
0.01947166,2012-09-06
0.005653573,2012-09-07
-0.005682067,2012-09-10
0.003428033,2012-09-11
0.00264371,2012-09-12
0.01529048,2012-09-13
0.00614709,2012-09-14
-0.004547907,2012-09-17
-0.001781076,2012-09-18
0.001314746,2012-09-19
-0.001934365,2012-09-20
0.000447754,2012-09-21
-0.003076338,2012-09-24
-0.01080386,2012-09-25
-0.005513982,2012-09-26
0.01004513,2012-09-27
-0.004501291,2012-09-28
0.002811166,2012-10-01
0.00118008,2012-10-02
0.002523206,2012-10-03
0.007672035,2012-10-04
-0.000142823,2012-10-05
-0.003576265,2012-10-08
-0.009782168,2012-10-09
-0.005554472,2012-10-10
0.001747998,2012-10-11
-0.003497383,2012-10-12
0.007244785,2012-10-15
0.009937641,2012-10-16
0.005081327,2012-10-17
-0.002693251,2012-10-18
-0.01564182,2012-10-19
0.000196484,2012-10-22
-0.01292563,2012-10-23
-0.002621335,2012-10-24
0.00329899,2012-10-25
-0.001380902,2012-10-26
0.002488732,2012-10-31
0.0111916,2012-11-01
-0.009752198,2012-11-02
0.002246047,2012-11-05
0.007874041,2012-11-06
-0.02107251,2012-11-07
-0.01156897,2012-11-08
0.000939632,2012-11-09
-0.000221751,2012-11-12
-0.004152014,2012-11-13
-0.01469541,2012-11-14
-0.002942529,2012-11-15
0.006198798,2012-11-16
0.01919012,2012-11-19
0.000992073,2012-11-20
0.00311912,2012-11-21
0.01272241,2012-11-23
-0.00164999,2012-11-26
-0.004431646,2012-11-27
0.007492087,2012-11-28
0.005428329,2012-11-29
0.000261144,2012-11-30
-0.004221767,2012-12-03
-0.001277293,2012-12-04
0.001759919,2012-12-05
0.002841012,2012-12-06
0.002530524,2012-12-07
0.001532573,2012-12-10
0.006154096,2012-12-11
0.000252646,2012-12-12
-0.005874413,2012-12-13
-0.003106419,2012-12-14
0.01018238,2012-12-17
0.01111371,2012-12-18
-0.004647264,2012-12-19
0.004887759,2012-12-20
-0.008495888,2012-12-21
-0.00220478,2012-12-24
-0.004965291,2012-12-26
-0.000677297,2012-12-27
-0.009283056,2012-12-28
0.01643408,2012-12-31
0.02500609,2013-01-02
-0.001906181,2013-01-03
0.005627708,2013-01-04
-0.002554961,2013-01-07
-0.002216329,2013-01-08
0.003403063,2013-01-09
0.006804151,2013-01-10
0.000246638,2013-01-11
-0.000349455,2013-01-14
0.001962211,2013-01-15
-0.00073138,2013-01-16
0.005929578,2013-01-17
0.002936619,2013-01-18
0.005188083,2013-01-22
0.000282298,2013-01-23
0.000646856,2013-01-24
0.00524905,2013-01-25
-0.00132084,2013-01-28
0.00362327,2013-01-29
-0.00387309,2013-01-30
-0.000788394,2013-01-31
0.009287369,2013-02-01
-0.01104087,2013-02-04
0.009265725,2013-02-05
0.001305696,2013-02-06
-0.002113139,2013-02-07
0.005393408,2013-02-08
-0.001001447,2013-02-11
0.002186213,2013-02-12
0.001388677,2013-02-13
0.000844628,2013-02-14
-0.002002727,2013-02-15
0.006943159,2013-02-19
-0.01332112,2013-02-20
-0.0070388,2013-02-21
0.008682914,2013-02-22
-0.01715271,2013-02-25
0.00566185,2013-02-26
0.01227256,2013-02-27
-0.00063741,2013-02-28
0.001768766,2013-03-01
0.003658899,2013-03-04
0.009192753,2013-03-05
0.001671641,2013-03-06
0.002327552,2013-03-07
0.00489849,2013-03-08
0.002694011,2013-03-11
-0.001934959,2013-03-12
0.000792419,2013-03-13
0.005952184,2013-03-14
-0.00152153,2013-03-15
-0.005326483,2013-03-18
-0.002903704,2013-03-19
0.007242044,2013-03-20
-0.007562562,2013-03-21
0.005844829,2013-03-22
-0.003079031,2013-03-25
0.007293497,2013-03-26
-0.000120763,2013-03-27
0.004039557,2013-03-28
-0.005375359,2013-04-01
0.002714437,2013-04-02
-0.01185651,2013-04-03
0.00381632,2013-04-04
-0.003520593,2013-04-05
0.006634131,2013-04-08
0.003710482,2013-04-09
0.01161854,2013-04-10
0.003197383,2013-04-11
-0.003771014,2013-04-12
-0.02558157,2013-04-15
0.0146691,2013-04-16
-0.01467522,2013-04-17
-0.005713915,2013-04-18
0.009362158,2013-04-19
0.004275034,2013-04-22
0.01014664,2013-04-23
0.002184268,2013-04-24
0.00494757,2013-04-25
-0.002473097,2013-04-26
0.007370539,2013-04-29
0.004088351,2013-04-30
-0.0106204,2013-05-01
0.009486564,2013-05-02
0.0103868,2013-05-03
0.002554352,2013-05-06
0.00513926,2013-05-07
0.005018069,2013-05-08
-0.00368745,2013-05-09
0.004661338,2013-05-10
-0.000631034,2013-05-13
0.009348383,2013-05-14
0.003951254,2013-05-15
-0.004598493,2013-05-16
0.009400262,2013-05-17
0.000624123,2013-05-20
0.001610761,2013-05-21
-0.009642611,2013-05-22
-0.002435198,2013-05-23
-0.001020986,2013-05-24
0.006294566,2013-05-28
-0.006972194,2013-05-29
0.004204356,2013-05-30
-0.01356925,2013-05-31
0.004654818,2013-06-03
-0.005564429,2013-06-04
-0.01340659,2013-06-05
0.008980866,2013-06-06
0.01137666,2013-06-07
0.000191181,2013-06-10
-0.01088221,2013-06-11
-0.00812841,2013-06-12
0.01505286,2013-06-13
-0.00537743,2013-06-14
0.007181187,2013-06-17
0.007361368,2013-06-18
-0.01341248,2013-06-19
-0.02575317,2013-06-20
0.0014484,2013-06-21
-0.0123244,2013-06-24
0.0103319,2013-06-25
0.00892399,2013-06-26
0.008116417,2013-06-27
-0.002799167,2013-06-28
0.006726091,2013-07-01
-0.001398802,2013-07-02
0.00041519,2013-07-03
0.009023806,2013-07-05
0.005168927,2013-07-08
0.007721432,2013-07-09
0.000646537,2013-07-10
0.0146271,2013-07-11
0.002476655,2013-07-12
0.00232159,2013-07-15
-0.003776984,2013-07-16
0.002995291,2013-07-17
0.005452185,2013-07-18
0.001478506,2013-07-19
0.002799427,2013-07-22
-0.001168663,2013-07-23
-0.004916739,2013-07-24
0.003965873,2013-07-25
0.000144313,2013-07-26
-0.00374011,2013-07-29
0.000411274,2013-07-30
0.000197201,2013-07-31
0.01225253,2013-08-01
0.001333678,2013-08-02
-0.000732171,2013-08-05
-0.006571659,2013-08-06
-0.004528197,2013-08-07
0.0054421,2013-08-08
-0.001919403,2013-08-09
-0.000142258,2013-08-12
0.001507559,2013-08-13
-0.00408697,2013-08-14
-0.01296529,2013-08-15
-0.002933986,2013-08-16
-0.007098176,2013-08-19
0.00567408,2013-08-20
-0.006160614,2013-08-21
0.009122459,2013-08-22
0.004365147,2013-08-23
-0.002843018,2013-08-26
-0.0163045,2013-08-27
0.002621379,2013-08-28
0.003212726,2013-08-29
-0.004823618,2013-08-30
0.004523399,2013-09-03
0.007605068,2013-09-04
0.00182154,2013-09-05
0.001049042,2013-09-06
0.01084912,2013-09-09
0.007208163,2013-09-10
0.002747572,2013-09-11
-0.004005404,2013-09-12
0.00266626,2013-09-13
0.005143743,2013-09-16
0.004983314,2013-09-17
0.01254744,2013-09-18
-0.001141806,2013-09-19
-0.007308272,2013-09-20
-0.004157306,2013-09-23
-0.001218076,2013-09-24
-0.001671789,2013-09-25
0.003960586,2013-09-26
-0.003603418,2013-09-27
-0.004867616,2013-09-30
0.008714101,2013-10-01
-0.000694133,2013-10-02
-0.008623175,2013-10-03
0.006732372,2013-10-04
-0.008476662,2013-10-07
-0.01308327,2013-10-08
-0.000456872,2013-10-09
0.02098668,2013-10-10
0.006889959,2013-10-11
0.004083602,2013-10-14
-0.006833378,2013-10-15
0.01278157,2013-10-16
0.007756298,2013-10-17
0.006936812,2013-10-18
0.00015229,2013-10-21
0.005532786,2013-10-22
-0.005300293,2013-10-23
0.004040155,2013-10-24
0.003135999,2013-10-25
0.000362683,2013-10-28
0.004433546,2013-10-29
-0.005655069,2013-10-30
-0.003529646,2013-10-31
0.001407457,2013-11-01
0.004335245,2013-11-04
-0.003003004,2013-11-05
0.003024656,2013-11-06
-0.01388701,2013-11-07
0.01234008,2013-11-08
0.000988826,2013-11-11
-0.002247293,2013-11-12
0.00852348,2013-11-13
0.004564309,2013-11-14
0.004419014,2013-11-15
-0.00464336,2013-11-18
-0.003362218,2013-11-19
-0.00330173,2013-11-20
0.008673825,2013-11-21
0.00457253,2013-11-22
-0.001431371,2013-11-25
0.001066264,2013-11-26
0.002740879,2013-11-27
0.000165754,2013-11-29
-0.00364877,2013-12-02
-0.003716192,2013-12-03
-0.000951576,2013-12-04
-0.003516384,2013-12-05
0.009676615,2013-12-06
0.001863568,2013-12-09
-0.002815032,2013-12-10
-0.01206372,2013-12-11
-0.002551094,2013-12-12
0.001277459,2013-12-13
0.006435934,2013-12-16
-0.002334787,2013-12-17
0.0144906,2013-12-18
-0.001017754,2013-12-19
0.006903515,2013-12-20
0.006235733,2013-12-23
0.003465037,2013-12-24
0.004002252,2013-12-26
-6.56e-5,2013-12-27
0.000273795,2013-12-30
0.004259608,2013-12-31
-0.008761906,2014-01-02
0.000489998,2014-01-03
-0.003357575,2014-01-06
0.006079767,2014-01-07
0.000164553,2014-01-08
0.000119081,2014-01-09
0.00358093,2014-01-10
-0.01163277,2014-01-13
0.01025653,2014-01-14
0.005067924,2014-01-15
-0.000259243,2014-01-16
-0.003462617,2014-01-17
0.003357971,2014-01-21
0.00146849,2014-01-22
-0.008156398,2014-01-23
-0.02112389,2014-01-24
-0.006651189,2014-01-27
0.007289771,2014-01-28
-0.009934342,2014-01-29
0.01150526,2014-01-30
-0.00579736,2014-01-31
-0.02318589,2014-02-03
0.00761491,2014-02-04
-0.001941409,2014-02-05
0.01190764,2014-02-06
0.01261226,2014-02-07
0.001555656,2014-02-10
0.01061238,2014-02-11
0.001163334,2014-02-12
0.006958258,2014-02-13
0.004119309,2014-02-14
0.003180617,2014-02-18
-0.006849397,2014-02-19
0.006447926,2014-02-20
-0.000816274,2014-02-21
0.006181371,2014-02-24
-0.001269071,2014-02-25
0.001038909,2014-02-26
0.004879958,2014-02-27
0.00166651,2014-02-28
-0.006628825,2014-03-03
0.01543747,2014-03-04
0.000359639,2014-03-05
0.001721799,2014-03-06
-0.000795854,2014-03-07
-0.001254592,2014-03-10
-0.005527605,2014-03-11
0.001295065,2014-03-12
-0.01113318,2014-03-13
-0.001380312,2014-03-14
0.008279704,2014-03-17
0.007665903,2014-03-18
-0.006795685,2014-03-19
0.004696257,2014-03-20
-0.002867586,2014-03-21
-0.006073111,2014-03-24
0.003434802,2014-03-25
-0.008163176,2014-03-26
-0.001070234,2014-03-27
0.004473049,2014-03-28
0.009186639,2014-03-31
0.008260543,2014-04-01
0.00283093,2014-04-02
-0.003095858,2014-04-03
-0.01258564,2014-04-04
-0.01164315,2014-04-07
0.005382497,2014-04-08
0.01130316,2014-04-09
-0.02078704,2014-04-10
-0.00978159,2014-04-11
0.006511794,2014-04-14
0.005176296,2014-04-15
0.01064104,2014-04-16
0.002274031,2014-04-17
0.003489494,2014-04-21
0.005569167,2014-04-22
-0.002778539,2014-04-23
0.000722051,2014-04-24
-0.009470126,2014-04-25
0.001089331,2014-04-28
0.005630877,2014-04-29
0.003405013,2014-04-30
0.000753539,2014-05-01
-0.000264729,2014-05-02
0.001307282,2014-05-05
-0.008727858,2014-05-06
0.004400307,2014-05-07
-0.002681661,2014-05-08
0.001575473,2014-05-09
0.01116902,2014-05-12
-0.000663423,2014-05-13
-0.00472591,2014-05-14
-0.008364905,2014-05-15
0.003410813,2014-05-16
0.004292244,2014-05-19
-0.006939285,2014-05-20
0.007414466,2014-05-21
0.003482103,2014-05-22
0.004764455,2014-05-23
0.005889735,2014-05-27
-0.001315409,2014-05-28
0.0048983,2014-05-29
0.000651095,2014-05-30
0.000709171,2014-06-02
-0.000373719,2014-06-03
0.002551513,2014-06-04
0.007268164,2014-06-05
0.005112065,2014-06-06
0.001870073,2014-06-09
-0.00036335,2014-06-10
-0.003075287,2014-06-11
-0.005688925,2014-06-12
0.003064666,2014-06-13
0.001411402,2014-06-16
0.002945152,2014-06-17
0.006976542,2014-06-18
0.001688315,2014-06-19
0.002068847,2014-06-20
0.000131921,2014-06-23
-0.006983249,2014-06-24
0.005117791,2014-06-25
-0.000554638,2014-06-26
0.002882077,2014-06-27
0.001029141,2014-06-30
0.006795843,2014-07-01
-0.000307135,2014-07-02
0.00496368,2014-07-03
-0.006103305,2014-07-07
-0.00734279,2014-07-08
0.004474992,2014-07-09
-0.004850682,2014-07-10
0.000772559,2014-07-11
0.004559514,2014-07-14
-0.003292384,2014-07-15
0.003760057,2014-07-16
-0.01096605,2014-07-17
0.01025617,2014-07-18
-0.002169117,2014-07-21
0.005100867,2014-07-22
0.001854312,2014-07-23
0.000243982,2014-07-24
-0.005032313,2014-07-25
-0.000499785,2014-07-28
-0.003662529,2014-07-29
0.000529636,2014-07-30
-0.01936327,2014-07-31
-0.003456203,2014-08-01
0.007134674,2014-08-04
-0.008876212,2014-08-05
0.000304113,2014-08-06
-0.004902076,2014-08-07
0.01030051,2014-08-08
0.004764826,2014-08-11
-0.002197606,2014-08-12
0.00662148,2014-08-13
0.004204453,2014-08-14
0.000294926,2014-08-15
0.008517732,2014-08-18
0.004710975,2014-08-19
0.001977098,2014-08-20
0.00246707,2014-08-21
-0.001440873,2014-08-22
0.004551591,2014-08-25
0.002175972,2014-08-26
0.000630522,2014-08-27
-0.001824954,2014-08-28
0.003797309,2014-08-29
4.18e-5,2014-09-02
-0.000577971,2014-09-03
-0.002384417,2014-09-04
0.004377802,2014-09-05
-0.002768877,2014-09-08
-0.006316371,2014-09-09
0.003340739,2014-09-10
0.001293375,2014-09-11
-0.006582004,2014-09-12
-0.002880373,2014-09-15
0.007027752,2014-09-16
0.000800867,2014-09-17
0.004526774,2014-09-18
-0.00236067,2014-09-19
-0.01008419,2014-09-22
-0.005992178,2014-09-23
0.007106589,2014-09-24
-0.01555753,2014-09-25
0.008413182,2014-09-26
-0.002416042,2014-09-29
-0.004084813,2014-09-30
-0.0129251,2014-10-01
0.000767217,2014-10-02
0.009108214,2014-10-03
-0.00158689,2014-10-06
-0.01499976,2014-10-07
0.0158898,2014-10-08
-0.02121511,2014-10-09
-0.01333873,2014-10-10
-0.0155178,2014-10-13
0.002341094,2014-10-14
-0.004503975,2014-10-15
0.003839491,2014-10-16
0.01081587,2014-10-17
0.009259601,2014-10-20
0.01923925,2014-10-21
-0.008878357,2014-10-22
0.01226245,2014-10-23
0.006017094,2014-10-24
-0.002165337,2014-10-27
0.01373717,2014-10-28
-0.002238999,2014-10-29
0.004968146,2014-10-30
0.01153227,2014-10-31
-0.000678763,2014-11-03
-0.004625774,2014-11-04
0.00488624,2014-11-05
0.003809626,2014-11-06
0.001989304,2014-11-07
0.002732568,2014-11-10
0.00113441,2014-11-11
0.000554761,2014-11-12
-0.000932507,2014-11-13
0.001342543,2014-11-14
-0.000218057,2014-11-17
0.005514572,2014-11-18
-0.002367774,2014-11-19
0.003292395,2014-11-20
0.005320914,2014-11-21
0.003183384,2014-11-24
-0.0004065,2014-11-25
0.002802974,2014-11-26
-0.00608682,2014-11-28
-0.008989101,2014-12-01
0.005882453,2014-12-02
0.005230508,2014-12-03
-0.002141101,2014-12-04
0.00145475,2014-12-05
-0.009473779,2014-12-08
0.001711964,2014-12-09
-0.01743755,2014-12-10
0.004089236,2014-12-11
-0.01523696,2014-12-12
-0.00768166,2014-12-15
-0.005851509,2014-12-16
0.02179906,2014-12-17
0.02155162,2014-12-18
0.004599715,2014-12-19
0.003258532,2014-12-22
0.002203393,2014-12-23
0.000587771,2014-12-24
0.003673773,2014-12-26
0.001241719,2014-12-29
-0.004284613,2014-12-30
-0.00879118,2014-12-31
-0.000234804,2015-01-02
-0.01829341,2015-01-05
-0.009662041,2015-01-06
0.01112317,2015-01-07
0.01687381,2015-01-08
-0.007548971,2015-01-09
-0.007785389,2015-01-12
-0.002275236,2015-01-13
-0.005213321,2015-01-14
-0.009198491,2015-01-15
0.01384913,2015-01-16
0.000260668,2015-01-20
0.004534906,2015-01-21
0.01471744,2015-01-22
-0.004200126,2015-01-23
0.004400001,2015-01-26
-0.0100256,2015-01-27
-0.01406782,2015-01-28
0.008484324,2015-01-29
-0.01218966,2015-01-30
0.01223917,2015-02-02
0.01502192,2015-02-03
-0.004431065,2015-02-04
0.0115211,2015-02-05
-0.003590569,2015-02-06
-0.004099158,2015-02-09
0.008623376,2015-02-10
-0.000357308,2015-02-11
0.01044154,2015-02-12
0.0047366,2015-02-13
0.00174086,2015-02-17
0.000148464,2015-02-18
-0.001019681,2015-02-19
0.005712274,2015-02-20
-0.000643395,2015-02-23
0.002302516,2015-02-24
0.000690812,2015-02-25
-0.001536308,2015-02-26
-0.002607415,2015-02-27
0.005500087,2015-03-02
-0.00405122,2015-03-03
-0.003782344,2015-03-04
0.001629856,2015-03-05
-0.01385358,2015-03-06
0.002858219,2015-03-09
-0.01552102,2015-03-10
-0.000203321,2015-03-11
0.01199311,2015-03-12
-0.005523464,2015-03-13
0.01176404,2015-03-16
-0.001749332,2015-03-17
0.01207426,2015-03-18
-0.004543142,2015-03-19
0.009383962,2015-03-20
-0.000953838,2015-03-23
-0.004573733,2015-03-24
-0.01470377,2015-03-25
-0.002244193,2015-03-26
0.00247183,2015-03-27
0.01152749,2015-03-30
-0.007124961,2015-03-31
-0.002685713,2015-04-01
0.004002918,2015-04-02
0.006576097,2015-04-06
-0.00212966,2015-04-07
0.003591842,2015-04-08
0.003361814,2015-04-09
0.004603971,2015-04-10
-0.003729775,2015-04-13
0.001877082,2015-04-14
0.006182306,2015-04-15
-0.000411903,2015-04-16
-0.01130371,2015-04-17
0.008083342,2015-04-20
-0.001001787,2015-04-21
0.004140563,2015-04-22
0.003545171,2015-04-23
0.001160788,2015-04-24
-0.00479655,2015-04-27
0.00246811,2015-04-28
-0.003928255,2015-04-29
-0.01072599,2015-04-30
0.009300256,2015-05-01
0.002970497,2015-05-04
-0.0115583,2015-05-05
-0.003353343,2015-05-06
0.003357079,2015-05-07
0.01208879,2015-05-08
-0.00397493,2015-05-11
-0.002240801,2015-05-12
0.000184629,2015-05-13
0.00973504,2015-05-14
0.001065384,2015-05-15
0.003346049,2015-05-18
-0.001350711,2015-05-19
-0.000324507,2015-05-20
0.002478963,2015-05-21
-0.002204448,2015-05-22
-0.01047088,2015-05-26
0.008652928,2015-05-27
-0.001207732,2015-05-28
-0.00581214,2015-05-29
0.001530979,2015-06-01
0.000374637,2015-06-02
0.00264577,2015-06-03
-0.008895402,2015-06-04
-1.08e-5,2015-06-05
-0.006538333,2015-06-08
-2.55e-5,2015-06-09
0.01153514,2015-06-10
0.001892556,2015-06-11
-0.00618178,2015-06-12
-0.004043684,2015-06-15
0.004953711,2015-06-16
0.001724319,2015-06-17
0.009292942,2015-06-18
-0.004865084,2015-06-19
0.005850599,2015-06-22
0.001288538,2015-06-23
-0.007414376,2015-06-24
-0.002663848,2015-06-25
-0.000816874,2015-06-26
-0.02151649,2015-06-29
0.002974129,2015-06-30
0.005476453,2015-07-01
-0.000554653,2015-07-02
