ticker,permno,ncusip,sdate,edate,score
UDRT,59300,90265310,2007-03-15,2022-03-31,1
UHSI,79637,91390310,1982-05-20,2022-03-31,1
UTX,17830,91301710,1976-01-15,2020-04-02,1
UTX,17830,75513E10,2020-04-16,2022-03-31,1
VMC,15202,92916010,1977-04-14,2022-03-31,1
WATS,78916,94268310,1993-05-20,2013-01-23,1
WATS,78916,00507K10,2013-02-14,2013-09-30,1
WATS,78916,G0083B10,2013-10-17,2015-06-14,1
WATS,78916,G0177J10,2015-06-18,2020-05-08,1
WSH,89017,G9665510,2001-07-19,2010-01-03,1
WSH,89017,G9666610,2010-01-14,2016-01-04,1
WSH,89017,G9662910,2016-01-14,2022-03-31,1
WY,39917,96216610,1976-01-15,2022-03-31,1
ZMH,89070,98956P10,2001-08-16,2022-03-31,1
ZOTS,13788,98978V10,2013-03-14,2022-03-31,1
