permno,namedt,nameenddt,shrcd,exchcd,siccd,ncusip,ticker,comnam,shrcls,permco,hexcd,cusip,st_date,end_date,namedum,mkt_cap
12052,2014-01-22,2022-12-30,11,1,3721,36955010,GD,GENERAL DYNAMICS CORP,,20791,1,36955010,1926-01-28,2022-12-30,2,5.126217946614048e7
12369,2010-11-18,2022-12-30,11,1,3711,37045V10,GM,GENERAL MOTORS CO,,53554,1,37045V10,2010-11-18,2022-12-30,2,5.246217215531898e7
12448,2010-12-09,2011-06-16,11,1,6022,33616C10,FRC,FIRST REPUBLIC BANK S F NEW,,53609,1,33616C10,2010-12-09,2022-12-30,2,3.8769663087885035e6
12448,2011-06-17,2016-10-09,11,1,6282,33616C10,FRC,FIRST REPUBLIC BANK S F NEW,,53609,1,33616C10,2010-12-09,2022-12-30,2,6.5387037384814685e6
12448,2016-10-10,2021-04-04,11,1,6022,33616C10,FRC,FIRST REPUBLIC BANK S F NEW,,53609,1,33616C10,2010-12-09,2022-12-30,2,1.6909536146752894e7
12448,2021-04-05,2022-12-30,11,1,6029,33616C10,FRC,FIRST REPUBLIC BANK S F NEW,,53609,1,33616C10,2010-12-09,2022-12-30,2,3.0068420943990555e7
12449,2010-12-15,2022-12-30,11,1,7389,33904110,FLT,FLEETCOR TECHNOLOGIES INC,,53610,1,33904110,2010-12-15,2022-12-30,2,1.3902336522311863e7
13586,2012-10-01,2013-04-15,12,1,4941,H6169Q10,PNR,PENTAIR LTD,,54185,1,G7S00T10,2012-10-01,2022-12-30,2,1.0231048394892527e7
13586,2013-04-16,2014-06-02,12,1,3823,H6169Q10,PNR,PENTAIR LTD,,54185,1,G7S00T10,2012-10-01,2022-12-30,2,1.3574516188170504e7
13586,2014-06-03,2015-02-05,12,1,3823,G7S00T10,PNR,PENTAIR PLC,,54185,1,G7S00T10,2012-10-01,2022-12-30,2,1.2903405684820974e7
13586,2015-02-06,2017-12-25,12,1,3491,G7S00T10,PNR,PENTAIR PLC,,54185,1,G7S00T10,2012-10-01,2022-12-30,2,1.0926407454441275e7
13586,2017-12-26,2022-12-30,12,1,3559,G7S00T10,PNR,PENTAIR PLC,,54185,1,G7S00T10,2012-10-01,2022-12-30,2,8.542721778160682e6
13721,2013-01-02,2022-12-30,11,1,2834,00287Y10,ABBV,ABBVIE INC,,54287,1,00287Y10,2013-01-02,2022-12-30,2,1.3576169502921283e8
13788,2013-02-01,2022-12-30,11,1,2834,98978V10,ZTS,ZOETIS INC,A,54327,1,98978V10,2013-02-01,2022-12-30,2,4.3771793361571535e7
13928,1925-12-31,1962-07-01,11,1,2910,,,PHILLIPS PETROLEUM CO,,21401,1,20825C10,1925-12-31,2022-12-30,2,496976.24993335595
13928,1962-07-02,1968-01-01,11,1,2911,,P,PHILLIPS PETROLEUM CO,,21401,1,20825C10,1925-12-31,2022-12-30,2,1.791473014259928e6
13928,1968-01-02,2001-08-23,11,1,2911,71850710,P,PHILLIPS PETROLEUM CO,,21401,1,20825C10,1925-12-31,2022-12-30,2,6.12727327530128e6
13928,2001-08-24,2002-09-02,11,1,1311,71850710,P,PHILLIPS PETROLEUM CO,,21401,1,20825C10,1925-12-31,2022-12-30,2,2.153400596645845e7
13928,2002-09-03,2004-02-17,11,1,1311,20825C10,COP,CONOCOPHILLIPS,,21401,1,20825C10,1925-12-31,2022-12-30,2,3.6602669713910855e7
13928,2004-02-18,2014-01-30,11,1,2911,20825C10,COP,CONOCOPHILLIPS,,21401,1,20825C10,1925-12-31,2022-12-30,2,8.86507038804311e7
13928,2014-01-31,2022-12-30,11,1,1382,20825C10,COP,CONOCOPHILLIPS,,21401,1,20825C10,1925-12-31,2022-12-30,2,7.510434938530162e7
13963,2013-07-01,2022-12-30,11,3,9999,65249B10,NWSA,NEWS CORP NEW,A,54433,3,65249B10,2013-07-01,2022-12-30,2,6.060144500835695e6
14338,2013-12-12,2017-01-03,11,1,7011,43300A10,HLT,HILTON WORLDWIDE HOLDINGS INC,,54672,1,43300A20,2013-12-12,2022-12-30,2,2.381632378548584e7
14338,2017-01-04,2022-12-30,11,1,7011,43300A20,HLT,HILTON WORLDWIDE HOLDINGS INC,,54672,1,43300A20,2013-12-12,2022-12-30,2,2.820798986917468e7
14541,1925-12-31,1962-07-01,11,1,2910,,,STANDARD OIL CO CALIFORNIA,,20440,1,16676410,1925-12-31,2022-12-30,2,1.1371239879810023e6
14541,1962-07-02,1968-01-01,11,1,2911,,SD,STANDARD OIL CO CALIFORNIA,,20440,1,16676410,1925-12-31,2022-12-30,2,4.805060065613719e6
14541,1968-01-02,1984-04-01,11,1,2911,85368310,SD,STANDARD OIL CO CALIFORNIA,,20440,1,16676410,1925-12-31,2022-12-30,2,7.562235307303164e6
14541,1984-04-02,2001-10-09,11,1,2911,16675110,CHV,CHEVRON CORP,,20440,1,16676410,1925-12-31,2022-12-30,2,3.135941880330444e7
14541,2001-10-10,2005-05-09,11,1,2911,16676410,CVX,CHEVRONTEXACO CORP,,20440,1,16676410,1925-12-31,2022-12-30,2,9.096680226715659e7
14541,2005-05-10,2016-12-18,11,1,2911,16676410,CVX,CHEVRON CORP NEW,,20440,1,16676410,1925-12-31,2022-12-30,2,1.818908058423171e8
14541,2016-12-19,2021-03-31,11,1,1311,16676410,CVX,CHEVRON CORP NEW,,20440,1,16676410,1925-12-31,2022-12-30,2,2.0752034995633858e8
14541,2021-04-01,2022-12-30,11,1,5541,16676410,CVX,CHEVRON CORP NEW,,20440,1,16676410,1925-12-31,2022-12-30,2,2.6491937668098018e8
14763,2014-07-31,2022-12-30,11,1,2834,14880610,CTLT,CATALENT INC,,54931,1,14880610,2014-07-31,2022-12-30,2,8.686231049027149e6
15202,1925-12-31,1957-01-01,11,1,3350,,,VULCAN DETINNING CO,,21876,1,92916010,1925-12-31,2022-12-30,2,3138.8368988484985
15202,1957-01-02,1962-07-01,11,1,3350,,,VULCAN MATERIALS CO,,21876,1,92916010,1925-12-31,2022-12-30,2,21823.16013367052
15202,1962-07-02,1968-01-01,11,1,3272,,VMC,VULCAN MATERIALS CO,,21876,1,92916010,1925-12-31,2022-12-30,2,87096.98041516246
15202,1968-01-02,1978-04-02,11,1,3272,92916010,VMC,VULCAN MATERIALS CO,,21876,1,92916010,1925-12-31,2022-12-30,2,166064.1429094996
15202,1978-04-03,2001-08-23,11,1,2869,92916010,VMC,VULCAN MATERIALS CO,,21876,1,92916010,1925-12-31,2022-12-30,2,1.7487189937557443e6
15202,2001-08-24,2011-06-15,11,1,1422,92916010,VMC,VULCAN MATERIALS CO,,21876,1,92916010,1925-12-31,2022-12-30,2,6.082924464401936e6
15202,2011-06-16,2017-12-25,11,1,1442,92916010,VMC,VULCAN MATERIALS CO,,21876,1,92916010,1925-12-31,2022-12-30,2,1.0058217534298284e7
15202,2017-12-26,2021-03-31,11,1,1422,92916010,VMC,VULCAN MATERIALS CO,,21876,1,92916010,1925-12-31,2022-12-30,2,1.6838911664706927e7
15202,2021-04-01,2022-12-30,11,1,1423,92916010,VMC,VULCAN MATERIALS CO,,21876,1,92916010,1925-12-31,2022-12-30,2,2.3459062066433072e7
15291,2015-04-16,2022-12-30,11,3,9999,29786A10,ETSY,ETSY INC,,55229,3,29786A10,2015-04-16,2022-12-30,2,8.86439127868835e6
15720,1926-05-27,1962-07-01,11,1,4910,,,SOUTHERN CALIFORNIA EDISON CO,,21543,1,28102010,1926-05-27,2022-12-30,2,179660.60397041508
15720,1962-07-02,1968-01-01,11,1,4911,,SCE,SOUTHERN CALIFORNIA EDISON CO,,21543,1,28102010,1926-05-27,2022-12-30,2,1.2634417270758122e6
15720,1968-01-02,1988-06-30,11,1,4911,84240010,SCE,SOUTHERN CALIFORNIA EDISON CO,,21543,1,28102010,1926-05-27,2022-12-30,2,2.5255653970588236e6
15720,1988-07-01,1996-02-04,11,1,4911,78388210,SCE,S C E CORP,,21543,1,28102010,1926-05-27,2022-12-30,2,8.360719654637832e6
15720,1996-02-05,2001-01-31,11,1,4931,28102010,EIX,EDISON INTERNATIONAL,,21543,1,28102010,1926-05-27,2022-12-30,2,8.770588702565929e6
15720,2001-02-01,2022-12-30,11,1,4911,28102010,EIX,EDISON INTERNATIONAL,,21543,1,28102010,1926-05-27,2022-12-30,2,1.5726969090306316e7
16538,2017-01-17,2017-10-23,12,1,3533,G8711010,FTI,TECHNIPFMC PLC,,55833,1,G8711010,2017-01-17,2022-12-30,2,1.3798431678259395e7
16538,2017-10-24,2022-12-30,12,1,1389,G8711010,FTI,TECHNIPFMC PLC,,55833,1,G8711010,2017-01-17,2022-12-30,2,7.3454042671366045e6
16600,1927-12-01,1962-07-01,11,1,2070,,,HERSHEY CHOCOLATE CORP,,20906,1,42786610,1927-12-01,2022-12-30,2,84174.41013454414
16600,1962-07-02,1968-01-29,11,1,2066,,HSY,HERSHEY CHOCOLATE CORP,,20906,1,42786610,1927-12-01,2022-12-30,2,385829.4728647687
16600,1968-01-30,2005-04-19,11,1,2066,42786610,HSY,HERSHEY FOODS CORP,,20906,1,42786610,1927-12-01,2022-12-30,2,2.7160994749010345e6
16600,2005-04-20,2022-12-30,11,1,2066,42786610,HSY,HERSHEY CO,,20906,1,42786610,1927-12-01,2022-12-30,2,1.4400883580930548e7
16851,2017-09-01,2019-06-02,11,1,2821,26078J10,DWDP,DOWDUPONT INC,,56027,1,26614N10,2017-09-01,2022-12-30,2,1.4353456104157192e8
16851,2019-06-03,2020-03-25,11,1,5191,26614N10,DD,DUPONT DE NEMOURS INC,,56027,1,26614N10,2017-09-01,2022-12-30,2,4.731719866983005e7
16851,2020-03-26,2022-12-30,11,1,2821,26614N10,DD,DUPONT DE NEMOURS INC,,56027,1,26614N10,2017-09-01,2022-12-30,2,3.866780671503806e7
17005,1928-09-27,1962-07-01,11,1,5660,,,MELVILLE SHOE CORP,,21185,1,12665010,1928-09-27,2022-12-30,2,42865.34042426959
17005,1962-07-02,1968-01-01,11,1,3143,,MES,MELVILLE SHOE CORP,,21185,1,12665010,1928-09-27,2022-12-30,2,87997.36534296029
17005,1968-01-02,1976-04-13,11,1,3143,58578610,MES,MELVILLE SHOE CORP,,21185,1,12665010,1928-09-27,2022-12-30,2,444299.8120155039
17005,1976-04-14,1996-10-15,11,1,3143,58574510,MES,MELVILLE CORP,,21185,1,12665010,1928-09-27,2022-12-30,2,2.800866753713349e6
17005,1996-10-16,1996-11-20,11,1,3143,58574510,CVS,MELVILLE CORP,,21185,1,12665010,1928-09-27,2022-12-30,2,4.090396e6
17005,1996-11-21,1997-08-28,11,1,3143,12665010,CVS,C V S CORP,,21185,1,12665010,1928-09-27,2022-12-30,2,5.815760008054123e6
17005,1997-08-29,2007-03-21,11,1,5912,12665010,CVS,C V S CORP,,21185,1,12665010,1928-09-27,2022-12-30,2,1.6956129864564184e7
17005,2007-03-22,2014-09-03,11,1,5912,12665010,CVS,C V S CAREMARK CORP,,21185,1,12665010,1928-09-27,2022-12-30,2,5.702571187838882e7
17005,2014-09-04,2022-12-30,11,1,5912,12665010,CVS,C V S HEALTH CORP,,21185,1,12665010,1928-09-27,2022-12-30,2,9.661278594799036e7
17144,1928-11-30,1962-07-01,11,1,2040,,,GENERAL MILLS INC,,20798,1,37033410,1928-11-30,2022-12-30,2,92841.32342541583
17144,1962-07-02,1968-01-01,11,1,2043,,GIS,GENERAL MILLS INC,,20798,1,37033410,1928-11-30,2022-12-30,2,379334.6200361011
17144,1968-01-02,2014-01-09,11,1,2043,37033410,GIS,GENERAL MILLS INC,,20798,1,37033410,1928-11-30,2022-12-30,2,9.063421793125931e6
17144,2014-01-10,2021-04-04,11,1,2041,37033410,GIS,GENERAL MILLS INC,,20798,1,37033410,1928-11-30,2022-12-30,2,3.2870280506953973e7
17144,2021-04-05,2022-12-30,11,1,2099,37033410,GIS,GENERAL MILLS INC,,20798,1,37033410,1928-11-30,2022-12-30,2,4.123838156162758e7
17830,1929-04-11,1934-09-24,11,1,3720,,,UNITED AIRCRAFT & TRANS CORP,,21832,1,75513E10,1929-04-11,2022-12-30,2,76970.60683364255
17830,1934-09-25,1962-07-01,11,1,3720,,,UNITED AIRCRAFT CORP,,21832,1,75513E10,1929-04-11,2022-12-30,2,141273.42244560993
17830,1962-07-02,1968-01-01,11,1,3724,,UA,UNITED AIRCRAFT CORP,,21832,1,75513E10,1929-04-11,2022-12-30,2,599420.5166064982
17830,1968-01-02,1975-04-30,11,1,3724,90929610,UA,UNITED AIRCRAFT CORP,,21832,1,75513E10,1929-04-11,2022-12-30,2,498589.50782107573
17830,1975-05-01,2014-01-21,11,1,3724,91301710,UTX,UNITED TECHNOLOGIES CORP,,21832,1,75513E10,1929-04-11,2022-12-30,2,2.4627979347492803e7
17830,2014-01-22,2015-05-20,11,1,3585,91301710,UTX,UNITED TECHNOLOGIES CORP,,21832,1,75513E10,1929-04-11,2022-12-30,2,1.039585736943206e8
17830,2015-05-21,2016-12-07,11,1,3324,91301710,UTX,UNITED TECHNOLOGIES CORP,,21832,1,75513E10,1929-04-11,2022-12-30,2,8.662139720662192e7
17830,2016-12-08,2020-04-02,11,1,3724,91301710,UTX,UNITED TECHNOLOGIES CORP,,21832,1,75513E10,1929-04-11,2022-12-30,2,1.0454943249385518e8
17830,2020-04-03,2022-12-30,11,1,3724,75513E10,RTX,RAYTHEON TECHNOLOGIES CORP,,21832,1,75513E10,1929-04-11,2022-12-30,2,1.2110476298692137e8
18428,2019-04-02,2019-12-22,11,1,6799,26055710,DOW,DOW INC,,56668,1,26055710,2019-04-02,2022-12-30,2,3.7462605217276365e7
18428,2019-12-23,2022-12-30,11,1,2821,26055710,DOW,DOW INC,,56668,1,26055710,2019-04-02,2022-12-30,2,3.951559350965205e7
19393,1933-09-08,1962-07-01,11,1,2830,,,BRISTOL MYERS CO,,20331,1,11012210,1933-09-08,2022-12-30,2,70160.73299769672
19393,1962-07-02,1968-01-01,11,1,2830,,BMY,BRISTOL MYERS CO,,20331,1,11012210,1933-09-08,2022-12-30,2,969266.8542418772
19393,1968-01-02,1972-05-31,11,1,2830,11009710,BMY,BRISTOL MYERS CO,,20331,1,11012210,1933-09-08,2022-12-30,2,1.8426176461397058e6
19393,1972-06-01,1989-10-03,11,1,2844,11009710,BMY,BRISTOL MYERS CO,,20331,1,11012210,1933-09-08,2022-12-30,2,5.303951921564711e6
19393,1989-10-04,1995-10-31,11,1,2844,11012210,BMY,BRISTOL MYERS SQUIBB CO,,20331,1,11012210,1933-09-08,2022-12-30,2,3.3533472247478854e7
19393,1995-11-01,2022-12-30,11,1,2834,11012210,BMY,BRISTOL MYERS SQUIBB CO,,20331,1,11012210,1933-09-08,2022-12-30,2,8.19052308724631e7
19807,2020-10-09,2022-12-30,11,1,3824,92888110,VNT,VONTIER CORP,,57315,1,92888110,2020-10-09,2022-12-30,2,4.722302724450249e6
20057,2020-11-17,2022-12-30,11,3,9999,92556V10,VTRS,VIATRIS INC,,57529,3,92556V10,2020-11-17,2022-12-30,2,1.5841440075785788e7
22111,1944-09-25,1962-07-01,11,1,3840,,,JOHNSON & JOHNSON,,21018,1,47816010,1944-09-25,2022-12-30,2,171667.11084129513
22111,1962-07-02,1968-01-01,11,1,3842,,JNJ,JOHNSON & JOHNSON,,21018,1,47816010,1944-09-25,2022-12-30,2,841868.948736462
22111,1968-01-02,1998-11-30,11,1,3842,47816010,JNJ,JOHNSON & JOHNSON,,21018,1,47816010,1944-09-25,2022-12-30,2,1.8621186546766605e7
22111,1998-12-01,2006-03-15,11,1,2834,47816010,JNJ,JOHNSON & JOHNSON,,21018,1,47816010,1944-09-25,2022-12-30,2,1.563245055455628e8
22111,2006-03-16,2006-07-10,11,1,5000,47816010,JNJ,JOHNSON & JOHNSON,,21018,1,47816010,1944-09-25,2022-12-30,2,1.785949931521534e8
22111,2006-07-11,2021-12-20,11,1,2834,47816010,JNJ,JOHNSON & JOHNSON,,21018,1,47816010,1944-09-25,2022-12-30,2,2.6765202758767614e8
22111,2021-12-21,2022-12-30,11,1,3841,47816010,JNJ,JOHNSON & JOHNSON,,21018,1,47816010,1944-09-25,2022-12-30,2,4.5316371884940696e8
22592,1946-01-14,1962-07-01,11,1,2640,,,MINNESOTA MINING & MFG CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,1.0717747134037532e6
22592,1962-07-02,1968-01-01,11,1,2641,,MMM,MINNESOTA MINING & MFG CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,3.5630636936823106e6
22592,1968-01-02,2001-08-23,11,1,2641,60405910,MMM,MINNESOTA MINING & MFG CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,1.537087617160573e7
22592,2001-08-24,2002-04-07,11,1,2672,60405910,MMM,MINNESOTA MINING & MFG CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,4.3743165017522685e7
22592,2002-04-08,2004-03-03,11,1,2672,88579Y10,MMM,3M CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,5.25357008635292e7
22592,2004-03-04,2006-04-09,11,1,2834,88579Y10,MMM,3M CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,6.113367067326195e7
22592,2006-04-10,2017-01-23,11,1,3841,88579Y10,MMM,3M CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,7.031666547619946e7
22592,2017-01-24,2020-10-22,11,1,5099,88579Y10,MMM,3M CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,1.1134789870310853e8
22592,2020-10-23,2022-07-04,11,1,3291,88579Y10,MMM,3M CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,1.0097133839955616e8
22592,2022-07-05,2022-12-30,11,1,3999,88579Y10,MMM,3M CO,,21205,1,88579Y10,1946-01-14,2022-12-30,2,7.136677274272579e7
22752,1946-05-15,1962-07-01,11,1,2830,,,MERCK & CO INC,,21188,1,58933Y10,1946-05-15,2022-12-30,2,338485.99199057714
22752,1962-07-02,1968-01-01,11,1,2831,,MRK,MERCK & CO INC,,21188,1,58933Y10,1946-05-15,2022-12-30,2,1.7524761207581228e6
22752,1968-01-02,1999-01-03,11,1,2831,58933110,MRK,MERCK & CO INC,,21188,1,58933Y10,1946-05-15,2022-12-30,2,2.6205404123995163e7
22752,1999-01-04,2008-05-05,11,1,2834,58933110,MRK,MERCK & CO INC,,21188,1,58933Y10,1946-05-15,2022-12-30,2,1.2166532714662747e8
22752,2008-05-06,2009-11-03,11,1,2836,58933110,MRK,MERCK & CO INC,,21188,1,58933Y10,1946-05-15,2022-12-30,2,6.445694207159591e7
22752,2009-11-04,2022-12-30,11,1,2834,58933Y10,MRK,MERCK & CO INC NEW,,21188,1,58933Y10,1946-05-15,2022-12-30,2,1.6444403919753486e8
22779,1946-05-20,1947-05-04,11,1,3660,,,GALVIN MANUFACTURING CO,,21230,1,62007630,1946-05-20,2022-12-30,2,10216.506970260223
22779,1947-05-05,1962-07-01,11,1,3660,,,MOTOROLA INC,,21230,1,62007630,1946-05-20,2022-12-30,2,107700.54630037783
22779,1962-07-02,1968-01-01,11,1,3651,,MOT,MOTOROLA INC,,21230,1,62007630,1946-05-20,2022-12-30,2,566958.5860108304
22779,1968-01-02,1996-07-31,11,1,3651,62007610,MOT,MOTOROLA INC,,21230,1,62007630,1946-05-20,2022-12-30,2,6.849107559937457e6
22779,1996-08-01,2011-01-03,11,1,3663,62007610,MOT,MOTOROLA INC,,21230,1,62007630,1946-05-20,2022-12-30,2,3.752377100648084e7
22779,2011-01-04,2017-01-11,11,1,3663,62007630,MSI,MOTOROLA SOLUTIONS INC,,21230,1,62007630,1946-05-20,2022-12-30,2,1.4647240354090447e7
22779,2017-01-12,2021-03-31,11,1,3679,62007630,MSI,MOTOROLA SOLUTIONS INC,,21230,1,62007630,1946-05-20,2022-12-30,2,2.1822818406788696e7
22779,2021-04-01,2022-12-30,11,1,3663,62007630,MSI,MOTOROLA SOLUTIONS INC,,21230,1,62007630,1946-05-20,2022-12-30,2,3.897218911999446e7
23393,1976-12-30,1990-08-14,11,3,2812,17134010,CRCH,CHURCH & DWIGHT INC,,1103,1,17134010,1976-12-30,2022-12-30,2,151647.90318307202
23393,1990-08-15,2022-12-30,11,1,2841,17134010,CHD,CHURCH & DWIGHT INC,,1103,1,17134010,1976-12-30,2022-12-30,2,5.921765977990483e6
23660,1983-08-19,1999-06-30,11,3,7213,17290810,CTAS,CINTAS CORP,,6304,3,17290810,1983-08-19,2022-12-30,2,1.5130407932893177e6
23660,1999-07-01,2022-12-30,11,3,2320,17290810,CTAS,CINTAS CORP,,6304,3,17290810,1983-08-19,2022-12-30,2,1.2040522297475178e7
23819,1948-09-15,1960-07-05,11,1,1380,,,HALLIBURTON OIL WELL CEMENTING,,20868,1,40621610,1948-09-15,2022-12-30,2,134195.7250727214
23819,1960-07-06,1962-07-01,11,1,1380,,,HALLIBURTON COMPANY,,20868,1,40621610,1948-09-15,2022-12-30,2,201995.0725
23819,1962-07-02,1968-01-01,11,1,1389,,HAL,HALLIBURTON CO,,20868,1,40621610,1948-09-15,2022-12-30,2,319165.00333935017
23819,1968-01-02,2022-12-30,11,1,1389,40621610,HAL,HALLIBURTON CO,,20868,1,40621610,1948-09-15,2022-12-30,2,1.4077780976629678e7
24942,1952-09-15,1959-05-03,11,1,3660,,,RAYTHEON MANUFACTURING CO,,21492,1,75511150,1952-09-15,2020-04-02,2,56393.417192192195
24942,1959-05-04,1962-07-01,11,1,3660,,,RAYTHEON CO,,21492,1,75511150,1952-09-15,2020-04-02,2,149779.54501254705
24942,1962-07-02,1968-01-01,11,1,3671,,RTN,RAYTHEON CO,,21492,1,75511150,1952-09-15,2020-04-02,2,195822.7096570397
24942,1968-01-02,1997-12-17,11,1,3671,75511110,RTN,RAYTHEON CO,,21492,1,75511150,1952-09-15,2020-04-02,2,3.8759946016650097e6
24942,1997-12-18,2001-05-13,11,1,3812,75511140,RTN,RAYTHEON CO,B,21492,1,75511150,1952-09-15,2020-04-02,2,1.0304449995557068e7
24942,2001-05-14,2020-04-02,11,1,3812,75511150,RTN,RAYTHEON CO,B,21492,1,75511150,1952-09-15,2020-04-02,2,2.681501109587003e7
25081,1972-12-14,1973-06-06,11,3,0,25079310,DBKT,DETROIT BANK & TRUST CO,,1261,1,20034010,1972-12-14,2022-12-30,2,147489.14423076922
25081,1973-06-07,1982-06-30,11,3,0,25145710,DBNK,DETROITBANK CORP,,1261,1,20034010,1972-12-14,2022-12-30,2,178944.15286276225
25081,1982-07-01,1991-04-01,11,3,6711,20034010,CMCA,COMERICA INC,,1261,1,20034010,1972-12-14,2022-12-30,2,554722.6826683996
25081,1991-04-02,1998-08-31,11,1,6712,20034010,CMA,COMERICA INC,,1261,1,20034010,1972-12-14,2022-12-30,2,4.535280351345949e6
25081,1998-09-01,2022-12-30,11,1,6021,20034010,CMA,COMERICA INC,,1261,1,20034010,1972-12-14,2022-12-30,2,8.649874609910667e6
25785,1956-03-07,1962-07-01,11,1,3710,,,FORD MOTOR CO,,20750,1,34537086,1956-03-07,2022-12-30,2,1.0317517537783375e6
25785,1962-07-02,1968-01-01,11,1,3711,,F,FORD MOTOR CO DEL,,20750,1,34537086,1956-03-07,2022-12-30,2,2.7284308958483753e6
25785,1968-01-02,2000-08-02,11,1,3711,34537010,F,FORD MOTOR CO DEL,,20750,1,34537086,1956-03-07,2022-12-30,2,1.6426883853290677e7
25785,2000-08-03,2000-08-08,11,31,3711,34537086,F,FORD MOTOR CO DEL,,20750,1,34537086,1956-03-07,2022-12-30,2,5.1606681203125e7
25785,2000-08-09,2022-12-30,11,1,3711,34537086,F,FORD MOTOR CO DEL,,20750,1,34537086,1956-03-07,2022-12-30,2,3.6976888863299645e7
28484,1962-05-24,1962-07-01,11,1,2910,,,HESS OIL & CHEM CORP,,20064,1,42809H10,1962-05-24,2022-12-30,2,75831.07692307692
