secid,effect_date,cusip,ticker,class,issuer,issue,sic
101863,2002-01-15,05493710,BBT,,BB&T CORP,COM,6035
101863,2011-06-10,05493710,BBT,,BB&T CORP,COM,6021
101863,2016-10-11,05493710,BBT,,BB&T CORP,COM,6712
101863,2019-12-09,89832Q10,TFC,,TRUIST FINANCIAL CORP,ORDINARY SHARES,6021
101863,2019-12-12,89832Q10,TFC,,TRUIST FINANCIAL CORPORATION,ORDINARY SHARES,6021
101920,1996-01-02,05722410,BHI,,BAKER HUGHES INC,COM,
101920,2000-11-28,05722410,BHI,,BAKER HUGHES INC,COM,3533
101920,2005-03-02,05722410,BHI,,BAKER HUGHES INC,COM,1000
101920,2005-06-16,05722410,BHI,,BAKER HUGHES INC,COM,3533
101920,2014-01-07,05722410,BHI,,BAKER HUGHES INC,COM,8741
101920,2014-03-24,05722410,BHI,,BAKER HUGHES INC,COM,3533
101920,2017-07-05,05722G10,BHGE,,BAKER HUGHES A GE CO,CL A,3533
101920,2019-10-18,05722G10,BKR,,BAKER HUGHES CO,ORDINARY SHARES - CL,3533
102148,1996-01-02,09057220,BIO,A,BIO RAD LABS INC,CL A,
102148,2000-11-28,09057220,BIO,A,BIO RAD LABS INC,CL A,3826
102148,2002-03-08,09057220,BIO,,BIO RAD LABS INC,CL A,8731
102148,2008-10-24,09057220,BIO,,BIO RAD LABS INC,CL A,8731
102148,2010-12-29,09057220,BIO,,BIO RAD LABS INC,CL A,3826
102148,2020-08-03,09057220,BIO,,BIO-RAD LABORATORIES INC.,ORDINARY SHARES - CL,3826
102244,1996-01-02,09367110,HRB,,BLOCK H & R INC,COM,
102244,2000-11-28,09367110,HRB,,BLOCK H & R INC,COM,7291
102244,2006-06-30,09367110,HRB,,BLOCK H & R INC,COM,6159
102244,2018-07-02,09367110,HRB,,H&R BLOCK INC.,ORDINARY SHARES,7200
102244,2020-08-03,09367110,HRB,,H&R BLOCK INC.,ORDINARY SHARES,7291
102349,1996-01-01,11012210,BMY,,BRISTOL MYERS SQUIBB CO,COM,2834
102349,2020-08-17,11012210,BMY,,BRISTOL-MYERS SQUIBB CO.,ORDINARY SHARES,2834
102583,1996-01-01,58574510,MES,,MELVILLE CORP,,
102583,1996-10-16,58574510,CVS,,MELVILLE CORP,,
102583,1996-11-22,12665010,CVS,,CVS CORP,,
102583,2000-11-28,12665010,CVS,,CVS CORP,COM,5912
102583,2007-03-22,12665010,CVS,,CVS CAREMARK CORPORATION,COM,5912
102583,2014-01-13,12665010,CVS,,CVS CAREMARK CORPORATION,COM,7261
102583,2014-01-16,12665010,CVS,,CVS CAREMARK CORPORATION,COM,5912
102583,2014-09-04,12665010,CVS,,CVS HEALTH CORP,COM,5912
102583,2020-08-06,12665010,CVS,,CVS HEALTH CORP,ORDINARY SHARES,5912
102752,1996-01-02,14365810,CCL,,CARNIVAL CORP,COM,
102752,2000-11-28,14365810,CCL,,CARNIVAL CORP,COM,4481
102752,2003-04-21,14365830,CCL,,CARNIVAL CORP,PAIRED CTF,4481
102752,2018-07-02,14365830,CCL,,CARNIVAL CORP.,ORDINARY SHARES (PAI,4400
102752,2020-09-16,14365830,CCL,,CARNIVAL CORP.,ORDINARY SHARES (PAI,4725
102752,2020-11-27,14365830,CCL,,CARNIVAL CORP.,ORDINARY SHARES (PAI,4400
102936,1996-01-01,16372210,CHL,,CHEMICAL BANKING CORP,,
102936,1996-04-03,16161A10,CMB,,CHASE MANHATTAN CORP,,
102936,2000-11-28,16161A10,CMB,,CHASE MANHATTAN CORP NEW,COM,6021
102936,2001-01-02,46625H10,JPM,,J P MORGAN CHASE & CO,COM,6021
102936,2001-03-14,46625H10,JPM,,J P MORGAN CHASE & CO,COM,6712
102936,2002-02-22,46625H10,JPM,,J P MORGAN CHASE & CO,COM,6021
102936,2009-01-28,46625H10,JPM,,JPMORGAN CHASE & CO,COM,6021
102936,2012-08-09,46625H10,JPM,,JPMORGAN CHASE & CO,COM,6282
102936,2012-08-10,46625H10,JPM,,JPMORGAN CHASE & CO,COM,6211
102936,2013-11-05,46625H10,JPM,,JPMORGAN CHASE & CO,COM,6021
102936,2016-06-23,46625H10,JPM,,JPMORGAN CHASE & CO,COM,6099
102936,2016-08-04,46625H10,JPM,,JPMORGAN CHASE & CO,COM,6021
102936,2020-08-04,46625H10,JPM,,JPMORGAN CHASE & CO.,ORDINARY SHARES,6021
102968,1996-01-02,16675110,CHV,,CHEVRON CORPORATION,COM,
102968,2000-11-28,16675110,CHV,,CHEVRON CORPORATION,COM,2911
102968,2001-10-10,16676410,CVX,,CHEVRONTEXACO CORP,COM,2911
102968,2005-05-10,16676410,CVX,,CHEVRON CORP NEW,COM,2911
102968,2014-01-10,16676410,CVX,,CHEVRON CORP NEW,COM,2531
102968,2014-01-15,16676410,CVX,,CHEVRON CORP NEW,COM,2911
102968,2016-04-01,16676410,CVX,,CHEVRON CORP,COM,2911
102968,2016-04-04,16676410,CVX,,CHEVRON CORP NEW,COM,2911
102968,2016-12-19,16676410,CVX,,CHEVRON CORP NEW,COM,1311
102968,2020-08-06,16676410,CVX,,CHEVRON CORP.,ORDINARY SHARES,2911
103016,1996-01-02,17134010,CHD,,CHURCH & DWIGHT INC,COM,
103016,2000-11-28,17134010,CHD,,CHURCH & DWIGHT INC,COM,2841
103016,2018-07-02,17134010,CHD,,"CHURCH & DWIGHT CO., INC.",ORDINARY SHARES,2840
103016,2020-08-03,17134010,CHD,,"CHURCH & DWIGHT CO., INC.",ORDINARY SHARES,2841
103046,1996-01-02,17290810,CTAS,,CINTAS CORP,COM,
103046,2000-11-28,17290810,CTAS,,CINTAS CORP,COM,7213
103046,2004-02-18,17290810,CTAS,,CINTAS CORP,COM,2326
103046,2018-07-02,17290810,CTAS,,CINTAS CORPORATION,ORDINARY SHARES,2320
103046,2020-07-30,17290810,CTAS,,CINTAS CORPORATION,ORDINARY SHARES,9224
103202,1996-01-02,20034010,CMA,,COMERICA INC,COM,
103202,2000-11-28,20034010,CMA,,COMERICA INC,COM,6021
103202,2020-08-03,20034010,CMA,,"COMERICA, INC.",ORDINARY SHARES,6021
104059,1996-01-01,29356210,,,ENRON OIL & GAS,,
104059,1999-09-15,26875P10,EOG,,EOG RESOURCES INC,,
104059,2000-11-28,26875P10,EOG,,EOG RES INC,COM,1311
104059,2016-12-19,26875P10,EOG,,EOG RES INC,COM,1382
104059,2020-08-07,26875P10,EOG,,"EOG RESOURCES, INC.",ORDINARY SHARES,1311
104124,1996-01-02,27805810,ETN,,EATON CORP,COM,
104124,2000-11-28,27805810,ETN,,EATON CORP,COM,3714
104124,2001-02-13,27805810,ETN,,EATON CORP,COM,3625
104124,2004-02-18,27805810,ETN,,EATON CORP,COM,3714
104124,2012-12-03,G2918310,ETN,,EATON CORP PLC,SHS,3714
104124,2012-12-24,G2918310,ETN,,EATON CORP PLC,SHS,3569
104124,2016-06-23,G2918310,ETN,,EATON CORP PLC,SHS,3629
104124,2018-07-02,G2918310,ETN,,EATON CORPORATION PLC,ORDINARY SHARES,3590
104124,2020-07-30,G2918310,ETN,,EATON CORPORATION PLC,ORDINARY SHARES,3699
104172,1996-01-01,78388210,SCE,,SCECORP,,
104172,1996-02-07,28102010,EIX,,EDISON INTERNATIONAL,,
104172,2000-11-28,28102010,EIX,,EDISON INTL,COM,4931
104172,2001-02-13,28102010,EIX,,EDISON INTL,COM,4911
104172,2020-07-29,28102010,EIX,,EDISON INTERNATIONAL,ORDINARY SHARES,4911
104185,1996-01-01,28176E10,ZZZZ,,EDWARDS LIFESCIENCES CORP,,
104185,2000-04-03,28176E10,EW,,EDWARDS LIFESCIENCES CORP,,
104185,2000-11-28,28176E10,EW,,EDWARDS LIFESCIENCES CORP,COM,3841
104185,2020-07-28,28176E10,EW,,EDWARDS LIFESCIENCES CORP,ORDINARY SHARES,3842
104229,1996-01-02,28551210,ERTS,,ELECTRONIC ARTS INC,COM,
104229,2000-11-28,28551210,ERTS,,ELECTRONIC ARTS INC,COM,7372
104229,2011-12-20,28551210,EA,,ELECTRONIC ARTS INC,COM,7372
104229,2017-03-20,28551210,EA,,ELECTRONIC ARTS INC,COM,7929
104229,2020-08-10,28551210,EA,,"ELECTRONIC ARTS, INC.",ORDINARY SHARES,7372
104644,1999-06-04,31561610,FFIV,,F5 NETWORKS INC,COM,
104644,2000-11-28,31561610,FFIV,,F5 NETWORKS INC,COM,7373
104644,2006-06-30,31561610,FFIV,,F5 NETWORKS INC,COM,7372
104644,2011-06-10,31561610,FFIV,,F5 NETWORKS INC,COM,3576
104644,2011-08-11,31561610,FFIV,,F5 NETWORKS INC,COM,7371
104644,2017-12-26,31561610,FFIV,,F5 NETWORKS INC,COM,7373
104644,2018-07-02,31561610,FFIV,,"F5 NETWORKS, INC.",ORDINARY SHARES,3576
104644,2020-08-06,31561610,FFIV,,"F5 NETWORKS, INC.",ORDINARY SHARES,7371
104644,2021-11-16,31561610,FFIV,,F5 INC,ORDINARY SHARES,7371
104939,1996-01-01,34537010,F,,FORD MOTOR CO,,
104939,2000-08-03,34537086,F,,FORD MOTOR CO,,
104939,2000-11-28,34537086,F,,FORD MTR CO DEL,COM PAR $0.01,3711
104939,2020-08-03,34537086,F,,FORD MOTOR CO.,ORDINARY SHARES,3711
104992,1996-01-02,35461310,BEN,,FRANKLIN RES INC,COM,
104992,2000-11-28,35461310,BEN,,FRANKLIN RES INC,COM,6211
104992,2014-01-08,35461310,BEN,,FRANKLIN RES INC,COM,6722
104992,2015-01-12,35461310,BEN,,FRANKLIN RES INC,COM,6282
104992,2015-01-23,35461310,BEN,,FRANKLIN RES INC,COM,6722
104992,2020-07-31,35461310,BEN,,"FRANKLIN RESOURCES, INC.",ORDINARY SHARES,6282
105168,1996-01-02,36955010,GD,,GENERAL DYNAMICS CORP,COM,
105168,2000-11-28,36955010,GD,,GENERAL DYNAMICS CORP,COM,3731
105168,2014-01-08,36955010,GD,,GENERAL DYNAMICS CORP,COM,3721
105168,2018-07-02,36955010,GD,,GENERAL DYNAMICS CORP.,ORDINARY SHARES,3730
105168,2020-07-31,36955010,GD,,GENERAL DYNAMICS CORP.,ORDINARY SHARES,3812
105174,1996-01-02,37033410,GIS,,GENERAL MLS INC,COM,
105174,2000-11-28,37033410,GIS,,GENERAL MLS INC,COM,2043
105174,2014-01-08,37033410,GIS,,GENERAL MLS INC,COM,2041
105174,2014-01-10,37033410,GIS,,GENERAL MLS INC,COM,5912
105174,2014-02-04,37033410,GIS,,GENERAL MLS INC,COM,2041
105174,2018-07-02,37033410,GIS,,"GENERAL MILLS, INC.",ORDINARY SHARES,2040
105174,2020-08-11,37033410,GIS,,"GENERAL MILLS, INC.",ORDINARY SHARES,2043
105512,1996-01-02,40621610,HAL,,HALLIBURTON CO,COM,
105512,2000-11-28,40621610,HAL,,HALLIBURTON CO,COM,1389
105512,2020-07-31,40621610,HAL,,HALLIBURTON CO.,ORDINARY SHARES,1389
105588,1996-01-02,41805610,HAS,,HASBRO INC,COM,
105588,2000-11-28,41805610,HAS,,HASBRO INC,COM,3944
105588,2010-12-21,41805610,HAS,,HASBRO INC,COM,3944
105588,2020-08-03,41805610,HAS,,"HASBRO, INC.",ORDINARY SHARES,3944
105696,1996-01-02,42786610,HSY,,HERSHEY FOODS CORP,COM,
105696,2000-11-28,42786610,HSY,,HERSHEY FOODS CORP,COM,2066
105696,2005-04-20,42786610,HSY,,HERSHEY CO,COM,2066
105696,2014-01-10,42786610,HSY,,HERSHEY CO,COM,5912
105696,2014-01-30,42786610,HSY,,HERSHEY CO,COM,2066
105696,2018-07-02,42786610,HSY,,HERSHEY COMPANY,ORDINARY SHARES,2060
105696,2020-07-27,42786610,HSY,,HERSHEY COMPANY,ORDINARY SHARES,2066
105805,1996-01-01,44107810,HMT,,HOST MARRIOTT CORP,,
105805,1998-12-30,44107P10,HMT,,HOST MARRIOTT CORP,,
105805,2000-11-28,44107P10,HMT,,HOST MARRIOTT CORP NEW,COM,6798
105805,2006-04-18,44107P10,HST,,HOST HOTELS & RESORTS INC,COM,6798
105805,2006-06-30,44107P10,HST,,HOST HOTELS & RESORTS INC,COM,7011
105805,2011-06-10,44107P10,HST,,HOST HOTELS & RESORTS INC,COM,6798
105805,2020-08-03,44107P10,HST,,HOST HOTELS & RESORTS INC,ORDINARY SHARES,6798
105914,1996-01-02,44966910,IGL,,IMC GLOBAL INC,COM,
105914,2000-11-28,44966910,IGL,,IMC GLOBAL INC,COM,2874
105914,2004-10-25,61945A10,MOS,,MOSAIC CO,COM,2874
105914,2011-05-20,61945C10,MOS,,MOSAIC CO NEW,COM,9999
105914,2011-05-26,61945C10,MOS,,MOSAIC CO NEW,COM,2874
105914,2011-07-19,61945C10,MOS,,MOSAIC CO NEW,COM,2874
105914,2018-07-02,61945C10,MOS,,MOSAIC COMPANY,ORDINARY SHARES,2870
105914,2020-08-05,61945C10,MOS,,MOSAIC COMPANY,ORDINARY SHARES,2874
106203,1996-01-02,45814010,INTC,,INTEL CORP,COM,
106203,2000-11-28,45814010,INTC,,INTEL CORP,COM,3674
106203,2020-07-31,45814010,INTC,,INTEL CORP.,ORDINARY SHARES,3674
106407,1996-01-01,46284P10,IMTN,,IRON MOUNTAIN INC,,
106407,1999-04-26,46284P10,IRM,,IRON MOUNTAIN INC,,
106407,2000-02-02,46284610,IRM,,IRON MOUNTAIN INC,,
106407,2000-11-28,46284610,IRM,,IRON MTN INC PA,COM,4225
106407,2005-05-31,46284610,IRM,,IRON MTN INC,COM,4225
106407,2011-06-16,46284610,IRM,,IRON MTN INC,COM,8742
106407,2014-07-11,46284610,IRM,,IRON MTN INC,COM,4226
106407,2015-01-21,46284V10,IRM,,IRON MTN INC NEW,COM,6798
106407,2016-09-19,46284V10,IRM,,IRON MTN INC NEW,COM,4226
106407,2017-06-08,46284V10,IRM,,IRON MTN INC NEW,COM,6798
106407,2017-12-26,46284V10,IRM,,IRON MTN INC NEW,COM,4226
106407,2020-08-07,46284V10,IRM,,IRON MOUNTAIN INC.,ORDINARY SHARES,6798
106566,1996-01-02,47816010,JNJ,,JOHNSON & JOHNSON,COM,
106566,2000-11-28,47816010,JNJ,,JOHNSON & JOHNSON,COM,2834
106566,2006-03-16,47816010,JNJ,,JOHNSON & JOHNSON,COM,5000
106566,2006-07-11,47816010,JNJ,,JOHNSON & JOHNSON,COM,2834
106566,2020-07-27,47816010,JNJ,,JOHNSON & JOHNSON,ORDINARY SHARES,2834
106690,1996-01-02,49446R10,KIM,,KIMCO REALTY CORP,COM,
106690,2000-11-28,49446R10,KIM,,KIMCO REALTY CORP,COM,6798
106690,2010-11-04,49446R10,KIM,,KIMCO RLTY CORP,COM,6798
106690,2020-08-10,49446R10,KIM,,KIMCO REALTY CORP.,ORDINARY SHARES,6798
106899,1996-01-02,52605710,LEN,,LENNAR CORP,COM,
106899,2000-11-28,52605710,LEN,,LENNAR CORP,COM,6552
106899,2001-08-27,52605710,LEN,,LENNAR CORP,COM,1531
106899,2001-11-12,52605710,LEN,,LENNAR CORP,COM,1521
106899,2003-04-22,52605710,LEN,,LENNAR CORP,CL A,1521
106899,2018-07-02,52605710,LEN,,LENNAR CORP.,ORDINARY SHARES - CL,1520
106899,2020-10-02,52605710,LEN,,LENNAR CORP.,ORDINARY SHARES - CL,1531
107045,1996-01-02,54866110,LOW,,LOWES COS INC,COM,
107045,2000-11-28,54866110,LOW,,LOWES COS INC,COM,5211
107045,2014-02-26,54866110,LOW,,LOWES COS INC,COM,9999
107045,2014-03-19,54866110,LOW,,LOWES COS INC,COM,5211
107045,2020-08-27,54866110,LOW,,"LOWE`S COS., INC.",ORDINARY SHARES,5211
107289,1996-01-02,57772K10,MXIM,,MAXIM INTEGRATED PRODS INC,COM,
107289,2000-11-28,57772K10,MXIM,,MAXIM INTEGRATED PRODS INC,COM,3674
107289,2008-10-08,57772K10,MXIM,,MAXIM INTEGRATED PRODS INC,COM,3674
107289,2020-08-20,57772K10,MXIM,,"MAXIM INTEGRATED PRODUCTS, I",ORDINARY SHARES,3674
107325,1996-01-01,58155710,MKN,,MCKESSON CORP,,
107325,1999-01-13,58155Q10,MKN,,MCKESSON HBOC INC,,
107325,2000-11-28,58155Q10,MCK,,MCKESSON HBOC INC,COM,5122
107325,2001-08-21,58155Q10,MCK,,MCKESSON CORP,COM,5122
107325,2017-01-26,58155Q10,MCK,,MCKESSON CORP,COM,8099
107325,2020-08-04,58155Q10,MCK,,MCKESSON CORPORATION,ORDINARY SHARES,5122
107430,1996-01-02,58933110,MRK,,MERCK & CO INC,COM,
107430,2000-11-28,58933110,MRK,,MERCK & CO INC,COM,2834
107430,2008-05-06,58933110,MRK,,MERCK & CO INC,COM,2836
107430,2009-11-04,58933Y10,MRK,,MERCK & CO INC NEW,COM,2834
107430,2009-11-05,58933Y10,MRK,,MERCK & CO INC NEW,COM,2834
107430,2016-06-08,58933Y10,MRK,,MERCK & CO INC,COM,2834
107430,2020-08-06,58933Y10,MRK,,MERCK & CO INC,ORDINARY SHARES,2834
107616,1996-01-02,60405910,MMM,,MINNESOTA MNG & MFG CO,COM,
107616,2000-11-28,60405910,MMM,,MINNESOTA MNG & MFG CO,COM,2672
107616,2002-04-08,88579Y10,MMM,,3M CO,COM,2672
107616,2004-03-04,88579Y10,MMM,,3M CO,COM,2834
107616,2017-01-11,88579Y10,MMM,,3M CO,COM,5099
107616,2020-07-29,88579Y10,MMM,,3M CO.,ORDINARY SHARES,3841
107747,1996-01-02,62007610,MOT,,MOTOROLA INC,COM,
107747,2000-11-28,62007610,MOT,,MOTOROLA INC,COM,3663
107747,2004-12-02,62007610,MOT,,MOTOROLA INC,COM,3663
107747,2011-01-04,62007630,MSI,,"MOTOROLA SOLUTIONS, INC.",COM NEW,3663
107747,2017-01-12,62007630,MSI,,MOTOROLA SOLUTIONS INC,COM NEW,3679
107747,2020-08-10,62007630,MSI,,MOTOROLA SOLUTIONS INC,ORDINARY SHARES,3663
107939,1996-10-29,63707110,NOI,,NATIONAL-OILWELL INC,COM,
107939,2000-11-28,63707110,NOI,,NATIONAL-OILWELL INC,COM,3533
107939,2005-03-14,63707110,NOV,,NATIONAL OILWELL VARCO INC,COM,3533
107939,2020-07-29,63707110,NOV,,NATIONAL OILWELL VARCO INC.,ORDINARY SHARES,3533
107939,2021-01-04,62955J10,NOV,,NOV INC,ORDINARY SHARES,3533
108120,1996-01-01,65119210,,,NEWELL COMPANIES,,
108120,1999-03-25,65122910,NWL,,NEWELL RUBBERMAID INC,,
108120,2000-11-28,65122910,NWL,,NEWELL RUBBERMAID INC,COM,3221
108120,2016-04-18,65122910,NWL,,NEWELL BRANDS INC,COM,3089
108120,2018-12-11,65122910,NWL,,NEWELL BRANDS INC,ORDINARY SHARES,3089
108161,1996-01-01,65410610,NKE,,NIKE INC  -CL B,,
108161,2000-11-28,65410610,NKE,,NIKE INC,CL B,3021
108161,2020-07-27,65410610,NKE,,"NIKE, INC.",ORDINARY SHARES - CL,3021
108166,1996-01-01,62914010,NI,,NIPSCO INDUSTRIES INC,,
108166,1999-04-15,65473P10,NI,,NISOURCE INC,,
108166,2000-11-28,65473P10,NI,,NISOURCE INC,COM,4931
108166,2017-12-26,65473P10,NI,,NISOURCE INC,COM,4939
108166,2020-08-06,65473P10,NI,,NISOURCE INC. (HOLDING CO.),ORDINARY SHARES,4931
108220,1996-01-02,66439710,NU,,NORTHEAST UTILS,COM,
108220,2000-11-28,66439710,NU,,NORTHEAST UTILS,COM,4911
108220,2015-02-19,30040W10,ES,,EVERSOURCE ENERGY,COM,4911
108220,2016-12-19,30040W10,ES,,EVERSOURCE ENERGY,COM,4932
108220,2017-01-25,30040W10,ES,,EVERSOURCE ENERGY,COM,4911
108220,2017-03-06,30040W10,ES,,EVERSOURCE ENERGY,COM,5153
108220,2017-03-10,30040W10,ES,,EVERSOURCE ENERGY,COM,4932
108220,2020-08-11,30040W10,ES,,EVERSOURCE ENERGY,ORDINARY SHARES,4911
108505,1996-01-01,68389X10,ORCL,,ORACLE CORP,,
108505,1996-01-03,68389X10,ORCL,,ORACLE SYSTEMS CORP,,
108505,1996-02-20,68389X10,ORCL,,ORACLE CORP,,
108505,2000-11-28,68389X10,ORCL,,ORACLE CORP,COM,7372
108505,2013-07-15,68389X10,ORCL,,ORACLE CORP,COM,7372
108505,2013-07-16,68389X10,ORCL,,ORACLE CORP,COM,7372
108505,2020-09-16,68389X10,ORCL,,ORACLE CORP.,ORDINARY SHARES,7372
108804,1996-01-02,70432610,PAYX,,PAYCHEX INC,COM,
108804,2000-11-28,70432610,PAYX,,PAYCHEX INC,COM,7379
108804,2001-03-14,70432610,PAYX,,PAYCHEX INC,COM,8721
108804,2006-06-30,70432610,PAYX,,PAYCHEX INC,COM,8741
108804,2017-12-26,70432610,PAYX,,PAYCHEX INC,COM,8721
108804,2018-07-02,70432610,PAYX,,PAYCHEX INC.,ORDINARY SHARES,8700
108804,2020-10-05,70432610,PAYX,,PAYCHEX INC.,ORDINARY SHARES,8721
108861,1996-01-01,70963110,PNTA,,PENTAIR INC,,
108861,1996-03-06,70963110,PNR,,PENTAIR INC,,
108861,2000-11-28,70963110,PNR,,PENTAIR INC,COM,2621
108861,2001-03-19,70963110,PNR,,PENTAIR INC,COM,3469
108861,2012-10-01,H6169Q10,PNR,,PENTAIR LTD,SHS,4941
108861,2013-04-16,H6169Q10,PNR,,PENTAIR LTD,SHS,3823
108861,2014-06-03,G7S00T10,PNR,,PENTAIR PLC,SHS,3823
108861,2015-02-06,G7S00T10,PNR,,PENTAIR PLC,SHS,3491
108861,2017-12-26,G7S00T10,PNR,,PENTAIR PLC,SHS,3559
108861,2018-07-02,G7S00T10,PNR,,PENTAIR PLC,ORDINARY SHARES,3550
108861,2020-08-03,G7S00T10,PNR,,PENTAIR PLC,ORDINARY SHARES,3492
108969,1996-01-02,71850710,P,,PHILLIPS PETE CO,COM,
108969,2000-11-28,71850710,P,,PHILLIPS PETE CO,COM,1311
108969,2002-07-01,71850710,PLP,,PHILLIPS PETE CO,COM,1311
108969,2002-09-03,20825C10,COP,,CONOCOPHILLIPS,COM,1311
108969,2005-05-19,20825C10,COP,,CONOCOPHILLIPS,COM,2911
108969,2014-01-08,20825C10,COP,,CONOCOPHILLIPS,COM,1382
108969,2018-01-08,20825C10,COP,,CONOCOPHILLIPS,UNIT EX 123124,1382
108969,2018-01-12,20825C10,COP,,CONOCOPHILLIPS,COM,1382
108969,2020-11-04,20825C10,COP,,CONOCO PHILLIPS,ORDINARY SHARES,2911
109371,1996-12-17,74834L10,DGX,,QUEST DIAGNOSTICS INC,COM,
109371,2000-11-28,74834L10,DGX,,QUEST DIAGNOSTICS INC,COM,8071
109371,2020-07-27,74834L10,DGX,,"QUEST DIAGNOSTICS, INC.",ORDINARY SHARES,8071
109497,1996-01-01,75511110,RTN,,RAYTHEON CO,,
109497,1997-12-18,75511140,RTN,B,RAYTHEON CO  -CL B,,
109497,2000-11-28,75511140,RTN,B,RAYTHEON CO,CL B,3812
109497,2001-05-15,75511150,RTN,,RAYTHEON CO,COM NEW,3812
109497,2020-04-03,75511150,,,RAYTHEON CO,COM,3812
109542,1996-01-01,75893910,REG,,REGENCY REALTY CORP,,
109542,2000-11-28,75893910,REG,,REGENCY RLTY CORP,COM,6798
109542,2001-02-12,75884910,REG,,REGENCY CTRS CORP,COM,6798
109542,2018-11-13,75884910,REG,,REGENCY CENTERS CORPORATION,ORDINARY SHARES,6798
109699,1996-01-01,77669610,ROPR,,ROPER INDUSTRIES INC/DE,,
109699,1996-11-01,77669610,ROP,,ROPER INDUSTRIES INC/DE,,
109699,2000-11-28,77669610,ROP,,ROPER INDS INC NEW,COM,3561
109699,2011-06-13,77669610,ROP,,ROPER INDS INC NEW,COM,3823
109699,2015-04-29,77669610,ROP,,ROPER TECHNOLOGIES INC,COM,3823
109699,2020-08-06,77669610,ROP,,ROPER TECHNOLOGIES INC,ORDINARY SHARES,3823
109777,1999-06-16,78388J10,SBAC,,SBA COMMUNICATIONS CORP,COM,
109777,2000-11-28,78388J10,SBAC,,SBA COMMUNICATIONS CORP,COM,1752
109777,2001-12-26,78388J10,SBAC,,SBA COMMUNICATIONS CORP,COM,3661
